absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:37:38.932268,940329.9024105072,940.3299024105072,15.67216504017512,1109607,0.502,0.5,22.05,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,7.7179169615900145,True
2025-04-29T11:37:39.094229,940491.8642044067,940.4918642044067,15.67486440340678,1109767,0.498,0.5,22.21,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.003,7.719261233740015,True
2025-04-29T11:37:39.251657,940649.2912769318,940.6492912769318,15.677488187948862,1109926,0.496,0.5,22.15,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.038,7.72056264515335,True
2025-04-29T11:37:39.409848,940807.48295784,940.80748295784,15.680124715964,1110085,0.501,0.5,22.14,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.721883545848349,True
2025-04-29T11:37:39.569410,940967.0448303223,940.9670448303223,15.682784080505371,1110245,0.5,0.5,22.26,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.723213230015016,True
2025-04-29T11:37:39.731540,941129.1749477386,941.1291749477386,15.685486249128978,1110404,0.498,0.5,22.24,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.005,7.724558891585013,True
2025-04-29T11:37:39.889180,941286.8144512177,941.2868144512177,15.68811357418696,1110563,0.499,0.5,22.19,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.7258699392350145,True
2025-04-29T11:37:40.049079,941446.713924408,941.446713924408,15.690778565406799,1110723,0.503,0.5,22.13,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.012,7.727210419145015,True
2025-04-29T11:37:40.208874,941606.5082550049,941.6065082550049,15.693441804250082,1110882,0.501,0.5,22.02,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.7285447199200155,True
2025-04-29T11:37:40.366690,941764.3249034882,941.7643249034882,15.696072081724802,1111041,0.495,0.5,22.13,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.081,7.7298467043950145,True
2025-04-29T11:37:40.527666,941925.300359726,941.925300359726,15.698755005995432,1111200,0.498,0.5,22.2,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.001,7.731182780295015,True
2025-04-29T11:37:40.684177,942081.8121433258,942.0818121433258,15.701363535722097,1111360,0.501,0.5,22.17,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.732489678875014,True
2025-04-29T11:37:40.844326,942241.9612407684,942.2419612407684,15.70403268734614,1111519,0.498,0.5,22.21,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.004,7.733818911425015,True
2025-04-29T11:37:41.004603,942402.2381305695,942.4022381305695,15.706703968842824,1111678,0.497,0.5,22.12,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.011,7.735146539241681,True
2025-04-29T11:37:41.164773,942562.4072551727,942.5624072551727,15.709373454252878,1111837,0.499,0.5,22.07,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.73647858980168,True
2025-04-29T11:37:41.324487,942722.1221923828,942.7221221923828,15.712035369873046,1111996,0.5,0.5,22.25,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.7378095423016795,True
2025-04-29T11:37:41.482352,942879.9862861633,942.8799862861633,15.714666438102721,1112156,0.498,0.5,22.17,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.002,7.73911984006168,True
2025-04-29T11:37:41.642863,943040.4980182648,943.0404980182648,15.717341633637746,1112315,0.495,0.5,22.08,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.073,7.740444053336681,True
2025-04-29T11:37:41.802544,943200.1791000366,943.2001791000366,15.72000298500061,1112474,0.5,0.5,22.25,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.741774717503345,True
2025-04-29T11:37:41.961320,943358.9551448822,943.3589551448822,15.722649252414703,1112633,0.5,0.5,22.19,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.743097849170012,True
2025-04-29T11:37:42.120865,943518.4998512268,943.5184998512268,15.72530833085378,1112793,0.497,0.5,22.17,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.012,7.744419411930014,True
2025-04-29T11:37:42.279979,943677.6139736176,943.6776139736176,15.727960232893626,1112952,0.496,0.5,22.15,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.044,7.745734762596681,True
2025-04-29T11:37:42.438738,943836.3723754883,943.8363723754883,15.730606206258138,1113111,0.499,0.5,22.1,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.747055115765013,True
2025-04-29T11:37:42.598267,943995.9015846252,943.9959015846252,15.73326502641042,1113270,0.498,0.5,22.17,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.006,7.748379193185015,True
2025-04-29T11:37:42.757428,944155.0624370575,944.1550624370575,15.735917707284292,1113430,0.495,0.5,22.23,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.054,7.749692266485015,True
2025-04-29T11:37:42.916805,944314.4397735596,944.3144397735596,15.738573996225993,1113589,0.496,0.5,22.19,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.044,7.751009790458348,True
2025-04-29T11:37:43.076763,944474.3974208832,944.4743974208832,15.74123995701472,1113748,0.497,0.5,22.15,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.014,7.7523347916300125,True
2025-04-29T11:37:43.234557,944632.1918964386,944.6321918964386,15.743869864940644,1113907,0.498,0.5,22.19,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.001,7.753644489300014,True
2025-04-29T11:37:43.392565,944790.1997566223,944.7901997566223,15.746503329277038,1114066,0.495,0.5,22.25,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.06,7.754948052825013,True
2025-04-29T11:37:43.551029,944948.6634731293,944.9486634731293,15.749144391218822,1114226,0.496,0.5,22.19,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.038,7.756258016931681,True
2025-04-29T11:37:43.709793,945107.4275970459,945.1074275970459,15.751790459950765,1114385,0.498,0.5,22.22,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.001,7.7575757606216795,True
2025-04-29T11:37:43.870417,945268.0521011353,945.2680521011353,15.754467535018922,1114544,0.495,0.5,22.17,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.054,7.758900908621681,True
2025-04-29T11:37:44.029934,945427.5689125061,945.4275689125061,15.757126148541769,1114704,0.495,0.5,22.22,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.07,7.760216893346681,True
2025-04-29T11:37:44.192795,945590.4295444489,945.5904295444489,15.75984049240748,1114863,0.497,0.5,22.15,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.012,7.761565934408347,True
2025-04-29T11:37:44.350595,945748.2299804688,945.7482299804688,15.76247049967448,1115022,0.498,0.5,22.18,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.009,7.762875681048349,True
2025-04-29T11:37:44.509255,945906.8901538849,945.9068901538849,15.765114835898082,1115182,0.496,0.5,22.18,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.049,7.7641872662483475,True
2025-04-29T11:37:44.665593,946063.2281303406,946.0632281303406,15.76772046883901,1115341,0.494,0.5,22.16,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.087,7.765474472991681,True
2025-04-29T11:37:44.825476,946223.1109142303,946.2231109142303,15.770385181903839,1115500,0.499,0.5,22.14,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.0,7.766804149143349,True
2025-04-29T11:37:44.987346,946384.9804401398,946.3849804401398,15.773083007335662,1115659,0.499,0.5,22.2,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.0,7.768150356333346,True
2025-04-29T11:37:45.146118,946543.7529087067,946.5437529087067,15.77572921514511,1115818,0.495,0.5,22.2,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.065,7.769460224508346,True
2025-04-29T11:37:45.308213,946705.8482170105,946.7058482170105,15.77843080361684,1115978,0.495,0.5,22.16,False,69.54,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.07,7.770797511558346,True
2025-04-29T11:37:45.468127,946865.7622337341,946.8657622337341,15.781096037228902,1116137,0.502,0.5,22.24,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.001,7.772135484628348,True
2025-04-29T11:37:45.621220,947018.8550949097,947.0188550949097,15.783647584915162,1116296,0.497,0.5,22.23,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.012,7.773403603321679,True
2025-04-29T11:37:45.780654,947178.2884597778,947.1782884597778,15.786304807662964,1116455,0.495,0.5,22.25,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.062,7.774718810896682,True
2025-04-29T11:37:45.941782,947339.417219162,947.339417219162,15.788990286986033,1116615,0.494,0.5,22.26,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.092,7.776045532700013,True
2025-04-29T11:37:46.101607,947499.2413520813,947.4992413520813,15.791654022534688,1116774,0.496,0.5,22.23,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.031,7.777366751873349,True
2025-04-29T11:37:46.260547,947658.1819057465,947.6581819057465,15.79430303176244,1116933,0.497,0.5,22.26,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.026,7.77868330570168,True
2025-04-29T11:37:46.418527,947816.1613941193,947.8161613941193,15.796936023235322,1117092,0.493,0.5,22.32,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.002,0.0,0.004,0.125,7.779981388670015,True
2025-04-29T11:37:46.579837,947977.4715900421,947.9774715900421,15.799624526500702,1117252,0.497,0.5,22.14,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.002,0.0,0.004,0.026,7.781317562401682,True
2025-04-29T11:37:46.735281,948132.9157352448,948.1329157352448,15.802215262254078,1117411,0.496,0.5,22.25,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.002,0.0,0.004,0.038,7.782602580188347,True
2025-04-29T11:37:46.894770,948292.4046516418,948.2924046516418,15.804873410860697,1117570,0.493,0.5,22.17,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.003,0.0,0.004,0.127,7.783913048138348,True
2025-04-29T11:37:47.053731,948451.366186142,948.451366186142,15.807522769769033,1117729,0.493,0.5,22.24,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.004,0.0,0.004,0.115,7.785219186726679,True
2025-04-29T11:37:47.212953,948610.5878353119,948.6105878353119,15.810176463921865,1117889,0.498,0.5,22.16,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.004,0.0,0.004,0.008,7.786540726836681,True
2025-04-29T11:37:47.372615,948770.250082016,948.770250082016,15.812837501366934,1118048,0.498,0.5,22.23,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.004,0.0,0.004,0.002,7.78786591977668,True
2025-04-29T11:37:47.531756,948929.390668869,948.929390668869,15.815489844481151,1118207,0.494,0.5,22.16,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.004,0.0,0.005,0.102,7.789176178206681,True
2025-04-29T11:37:47.691337,949088.9718532562,949.0889718532562,15.818149530887604,1118367,0.493,0.5,22.15,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.127,7.7904874020900134,True
2025-04-29T11:37:47.856883,949254.518032074,949.254518032074,15.8209086338679,1118526,0.498,0.5,22.19,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.004,7.791861418120016,True
2025-04-29T11:37:48.011235,949408.8702201843,949.4088702201843,15.823481170336406,1118685,0.498,0.5,22.23,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.003,7.793142561300014,True
2025-04-29T11:37:48.168682,949566.3163661957,949.5663163661957,15.826105272769928,1118844,0.495,0.5,22.26,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.054,7.7944414833750155,True
2025-04-29T11:37:48.329185,949726.8199920654,949.7268199920654,15.82878033320109,1119004,0.501,0.5,22.17,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.0,7.795781695950017,True
2025-04-29T11:37:48.491165,949888.799905777,949.888799905777,15.831479998429616,1119163,0.499,0.5,22.17,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.0,7.797128820468347,True
2025-04-29T11:37:48.647096,950044.7306632996,950.0447306632996,15.834078844388326,1119323,0.494,0.5,22.23,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.092,7.798412655661681,True
2025-04-29T11:37:48.806581,950204.2157649994,950.2042157649994,15.836736929416656,1119482,0.496,0.5,22.16,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.046,7.799731068301681,True
2025-04-29T11:37:48.965911,950363.5454177856,950.3635454177856,15.83939242362976,1119641,0.5,0.5,22.15,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.0,7.801058819968349,True
2025-04-29T11:37:49.127298,950524.9326229095,950.5249326229095,15.842082210381825,1119801,0.497,0.5,22.09,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.014,7.802395609151683,True
2025-04-29T11:37:49.285851,950683.4862232208,950.6834862232208,15.844724770387014,1119960,0.496,0.5,22.21,False,69.55,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.046,7.803706349498348,True
2025-04-29T11:37:49.444793,950842.4277305603,950.8424277305603,15.847373795509338,1120119,0.497,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.022,7.805022914095014,True
2025-04-29T11:37:49.602770,951000.4045963287,951.0004045963287,15.850006743272145,1120278,0.497,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.012,7.806331481133348,True
2025-04-29T11:37:49.762564,951160.1989269257,951.1601989269257,15.852669982115428,1120438,0.497,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.02,7.807655113070016,True
2025-04-29T11:37:49.922077,951319.7116851807,951.3197116851807,15.855328528086345,1120597,0.495,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.057,7.808971101920014,True
2025-04-29T11:37:50.084361,951481.9960594177,951.4819960594177,15.858033267656962,1120756,0.499,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.0,7.810320733913347,True
2025-04-29T11:37:50.244054,951641.6890621185,951.6416890621185,15.860694817701976,1120916,0.498,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.002,7.811646209053347,True
2025-04-29T11:37:50.399086,951796.7207431793,951.7967207431793,15.86327867905299,1121075,0.494,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.005,0.0,0.005,0.092,7.812922638363349,True
2025-04-29T11:37:50.559745,951957.3798179626,951.9573798179626,15.865956330299378,1121235,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,1.0,7.814261465863346,True
2025-04-29T11:37:50.721796,952119.4305419922,952.1194305419922,15.86865717569987,1121394,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.8156118733633475,True
2025-04-29T11:37:50.877465,952275.1002311707,952.2751002311707,15.871251670519511,1121553,0.496,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.038,7.816898757763349,True
2025-04-29T11:37:51.037794,952435.4283809662,952.4354283809662,15.873923806349437,1121712,0.496,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.052,7.8182241375500166,True
2025-04-29T11:37:51.198667,952596.301317215,952.596301317215,15.876605021953583,1121872,0.499,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.81956203805335,True
2025-04-29T11:37:51.355044,952752.6783943176,952.7526783943176,15.87921130657196,1122031,0.498,0.5,22.3,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,7.820859996203347,True
2025-04-29T11:37:51.514420,952912.0547771454,952.9120547771454,15.88186757961909,1122190,0.496,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.031,7.822177507776684,True
2025-04-29T11:37:51.674091,953071.7256069183,953.0717256069183,15.884528760115305,1122350,0.498,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.003,7.8235027754166815,True
2025-04-29T11:37:51.833400,953231.0349941254,953.2310349941254,15.887183916568755,1122509,0.498,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,7.824825036796684,True
2025-04-29T11:37:51.992786,953390.4204368591,953.3904204368591,15.889840340614318,1122668,0.495,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.078,7.826139976246682,True
2025-04-29T11:37:52.152843,953550.4772663116,953.5504772663116,15.892507954438527,1122828,0.497,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.026,7.827465777588348,True
2025-04-29T11:37:52.313415,953711.0493183136,953.7110493183136,15.895184155305227,1122987,0.5,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.828803855088348,True
2025-04-29T11:37:52.473595,953871.2301254272,953.8712301254272,15.897853835423787,1123147,0.498,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.005,7.830133367348346,True
2025-04-29T11:37:52.630665,954028.299331665,954.028299331665,15.90047165552775,1123306,0.495,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.065,7.8314292014483495,True
2025-04-29T11:37:52.789069,954186.704158783,954.186704158783,15.903111735979715,1123465,0.5,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.832749240615013,True
2025-04-29T11:37:52.952410,954350.0444889069,954.3500444889069,15.905834074815115,1123625,0.5,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.8341103872816795,True
2025-04-29T11:37:53.111511,954509.1454982758,954.5091454982758,15.908485758304597,1123784,0.495,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.054,7.835422965581681,True
2025-04-29T11:37:53.270655,954668.2894229889,954.6682894229889,15.911138157049814,1123943,0.496,0.5,22.0,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.041,7.836738565075014,True
2025-04-29T11:37:53.428268,954825.9027004242,954.8259027004242,15.91376504500707,1124102,0.499,0.5,22.21,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.838049400650016,True
2025-04-29T11:37:53.585691,954983.3261966705,954.9833261966705,15.91638876994451,1124261,0.497,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.011,7.839353392803346,True
2025-04-29T11:37:53.745257,955142.8921222687,955.1428921222687,15.91904820203781,1124421,0.495,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.068,7.840669811478346,True
2025-04-29T11:37:53.907612,955305.2470684052,955.3052470684052,15.921754117806753,1124580,0.498,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.003,7.842017338058349,True
2025-04-29T11:37:54.063566,955461.2011909485,955.4612011909485,15.924353353182475,1124739,0.5,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.843316973891683,True
2025-04-29T11:37:54.224746,955622.3812103271,955.6223812103271,15.927039686838786,1124899,0.496,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.031,7.844649395225012,True
2025-04-29T11:37:54.382670,955780.3046703339,955.7803046703339,15.929671744505564,1125058,0.495,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.068,7.845952262450014,True
2025-04-29T11:37:54.544616,955942.2504901886,955.9422504901886,15.932370841503143,1125217,0.5,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.847301792450015,True
2025-04-29T11:37:54.708517,956106.1518192291,956.1061518192291,15.935102530320485,1125377,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.848667654950013,True
2025-04-29T11:37:54.860337,956257.9715251923,956.2579715251923,15.937632858753204,1125536,0.495,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.057,7.849920160050013,True
2025-04-29T11:37:55.022751,956420.3853607178,956.4203853607178,15.940339756011962,1125695,0.496,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.036,7.851262765916681,True
2025-04-29T11:37:55.181877,956579.511642456,956.579511642456,15.9429918607076,1125854,0.5,0.5,22.31,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.852588828416682,True
2025-04-29T11:37:55.339663,956737.2977733612,956.7372977733612,15.94562162955602,1126013,0.498,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.001,7.853898445576682,True
2025-04-29T11:37:55.497203,956894.8378562927,956.8948378562927,15.948247297604878,1126173,0.495,0.5,22.13,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.076,7.855198167901681,True
2025-04-29T11:37:55.656354,957053.9889335632,957.0539889335632,15.950899815559387,1126332,0.499,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.856521772886681,True
2025-04-29T11:37:55.816505,957214.1401767731,957.2141401767731,15.953569002946217,1126492,0.5,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.85785637538668,True
2025-04-29T11:37:55.975230,957372.8652000427,957.3728652000427,15.956214420000713,1126651,0.497,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.011,7.859171146641679,True
2025-04-29T11:37:56.135548,957533.1826210022,957.5331826210022,15.958886377016704,1126810,0.498,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.008,7.860501776911679,True
2025-04-29T11:37:56.296814,957694.4487094879,957.6944487094879,15.961574145158131,1126969,0.502,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.001,7.861851035778346,True
2025-04-29T11:37:56.453756,957851.3906002045,957.8513906002045,15.964189843336742,1127129,0.5,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.863158886611679,True
2025-04-29T11:37:56.613201,958010.8358860016,958.0108358860016,15.966847264766693,1127288,0.497,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.022,7.864479627665014,True
2025-04-29T11:37:56.771435,958169.0702438354,958.1690702438354,15.969484504063924,1127447,0.501,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.8658008765550145,True
2025-04-29T11:37:56.930923,958328.5577297211,958.3285577297211,15.972142628828685,1127607,0.5,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.867129946555015,True
2025-04-29T11:37:57.091005,958488.6395931244,958.4886395931244,15.974810659885406,1127766,0.498,0.5,22.13,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.005,7.868458618025013,True
2025-04-29T11:37:57.249545,958647.1796035767,958.6471796035767,15.977452993392944,1127925,0.496,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.003,0.038,7.86976922693168,True
2025-04-29T11:37:57.411087,958808.7220191956,958.8087220191956,15.980145366986592,1128084,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,1.0,7.871115400265015,True
2025-04-29T11:37:57.572375,958970.0100421906,958.9700100421906,15.982833500703176,1128244,0.5,0.5,22.21,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.872458452765015,True
2025-04-29T11:37:57.728566,959126.2006759644,959.1262006759644,15.98543667793274,1128403,0.496,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.046,7.873750641058346,True
2025-04-29T11:37:57.891641,959289.2761230469,959.2892761230469,15.98815460205078,1128562,0.498,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.002,7.875104158578349,True
2025-04-29T11:37:58.048719,959446.3539123535,959.4463539123535,15.990772565205893,1128721,0.502,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,7.876418372825013,True
2025-04-29T11:37:58.208368,959606.0030460358,959.6060030460358,15.993433384100596,1128881,0.498,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.005,7.877743455375013,True
