absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:26:49.302288,1183758.5628032684,1183.7585628032684,19.729309380054477,1189024,0.503,0.5,23.56,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.001,0.013,9.683516948191706,True,1189.024
2025-04-29T14:26:49.461425,1183917.7000522614,1183.9177000522614,19.73196166753769,1189184,0.504,0.5,23.5,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.001,0.031,9.684853703191708,True,1189.184
2025-04-29T14:26:49.624370,1184080.6455612185,1184.0806455612185,19.734677426020305,1189343,0.5,0.5,23.6,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.68621155402504,True,1189.343
2025-04-29T14:26:49.780092,1184236.367225647,1184.236367225647,19.73727278709412,1189502,0.501,0.5,23.44,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.687511856105038,True,1189.502
2025-04-29T14:26:49.942174,1184398.4489440918,1184.3984489440918,19.7399741490682,1189661,0.503,0.5,23.55,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.028,9.688870627610042,True,1189.661
2025-04-29T14:26:50.098736,1184555.0107955933,1184.5550107955933,19.742583513259888,1189821,0.499,0.5,23.53,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.69017271488337,True,1189.821
2025-04-29T14:26:50.258336,1184714.6112918854,1184.7146112918854,19.745243521531425,1189980,0.499,0.5,23.6,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.691500057378374,True,1189.98
2025-04-29T14:26:50.422359,1184878.633737564,1184.878633737564,19.747977228959403,1190139,0.506,0.5,23.52,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.085,9.692883298615037,True,1190.139
2025-04-29T14:26:50.576357,1185032.6318740845,1185.0326318740845,19.75054386456808,1190298,0.5,0.5,23.56,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.69416663111504,True,1190.298
2025-04-29T14:26:50.735977,1185192.2523975372,1185.1922523975372,19.75320420662562,1190458,0.5,0.5,23.56,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.695496799448373,True,1190.458
2025-04-29T14:26:50.895350,1185351.6254425049,1185.3516254425049,19.75586042404175,1190617,0.505,0.5,23.55,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.079,9.69683819139004,True,1190.617
2025-04-29T14:26:51.054498,1185510.7731819153,1185.5107731819153,19.758512886365256,1190776,0.502,0.5,23.45,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.001,9.698169726310038,True,1190.776
2025-04-29T14:26:51.213323,1185669.5983409882,1185.6695983409882,19.7611599723498,1190936,0.501,0.5,23.52,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.699495915060036,True,1190.936
2025-04-29T14:26:51.372938,1185829.213142395,1185.829213142395,19.76382021903992,1191095,0.499,0.5,23.57,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.700823384800035,True,1191.095
2025-04-29T14:26:51.532256,1185988.5308742523,1185.9885308742523,19.76647551457087,1191254,0.502,0.5,23.61,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.006,9.702156338706706,True,1191.254
2025-04-29T14:26:51.691433,1186147.7081775663,1186.1477081775663,19.769128469626107,1191414,0.502,0.5,23.49,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.002,9.703488113750035,True,1191.414
2025-04-29T14:26:51.850704,1186306.9789409635,1186.3069789409635,19.7717829823494,1191573,0.501,0.5,23.58,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.704818029105038,True,1191.573
2025-04-29T14:26:52.011373,1186467.6480293274,1186.4676480293274,19.77446080048879,1191732,0.504,0.5,23.46,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.031,9.70616763358504,True,1191.732
2025-04-29T14:26:52.169173,1186625.448703766,1186.625448703766,19.77709081172943,1191892,0.503,0.5,23.67,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.015,9.707490536998373,True,1191.892
2025-04-29T14:26:52.331314,1186787.5893115995,1186.7875893115995,19.779793155193328,1192051,0.499,0.5,23.54,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.708839011311705,True,1192.051
2025-04-29T14:26:52.488306,1186944.5810317993,1186.944581031799,19.78240968386332,1192210,0.503,0.5,23.55,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.017,9.710155134285037,True,1192.21
2025-04-29T14:26:52.647114,1187103.389263153,1187.103389263153,19.785056487719217,1192369,0.504,0.5,23.51,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.042,9.711489106365038,True,1192.369
2025-04-29T14:26:52.810602,1187266.8769359589,1187.2668769359589,19.787781282265986,1192529,0.497,0.5,23.53,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.026,9.712843337763372,True,1192.529
2025-04-29T14:26:52.965957,1187422.232627869,1187.4222326278689,19.79037054379781,1192688,0.501,0.5,23.57,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.001,0.0,-0.002,0.0,9.714140562868376,True,1192.688
2025-04-29T14:26:53.128980,1187585.2553844452,1187.5852553844452,19.793087589740757,1192847,0.474,0.5,23.62,False,76.62,True,8.0,0.511,0.0,0.511,0.0,0.0,0.009,0.0,0.006,0.339,9.715428435088375,True,1192.847
2025-04-29T14:26:53.286912,1187743.187665939,1187.743187665939,19.795719794432323,1193007,0.482,0.5,23.45,False,76.63,True,8.0,0.511,0.0,0.511,0.0,0.0,0.03,0.0,0.01,0.286,9.71669715950504,True,1193.007
2025-04-29T14:26:53.443863,1187900.138616562,1187.900138616562,19.798335643609366,1193166,0.486,0.5,23.52,False,76.64,True,8.0,0.511,0.0,0.511,0.0,0.0,0.039,0.0,0.011,0.248,9.717968465845042,True,1193.166
2025-04-29T14:26:53.603651,1188059.9257946014,1188.0599257946014,19.80099876324336,1193325,0.489,0.5,23.51,False,76.65,True,8.0,0.511,0.0,0.511,0.0,0.0,0.039,0.0,0.011,0.201,9.71927072093004,True,1193.325
2025-04-29T14:26:53.763053,1188219.3286418917,1188.2193286418917,19.80365547736486,1193484,0.483,0.5,23.58,False,76.66,True,8.0,0.511,0.0,0.511,0.0,0.0,0.047,0.0,0.013,0.275,9.72055392071504,True,1193.484
2025-04-29T14:26:53.926229,1188382.5047016144,1188.3825047016144,19.80637507836024,1193644,0.494,0.5,23.49,False,76.68,True,8.0,0.511,0.0,0.511,0.0,0.0,0.045,0.0,0.012,0.085,9.721897399821708,True,1193.644
2025-04-29T14:26:54.082006,1188538.2807254791,1188.5382807254791,19.80897134542465,1193803,0.498,0.5,23.53,False,76.69,True,8.0,0.511,0.0,0.511,0.0,0.0,0.045,0.0,0.012,0.001,9.723190347261706,True,1193.803
2025-04-29T14:26:54.245042,1188701.3175487518,1188.7013175487518,19.81168862581253,1193963,0.497,0.5,23.52,False,76.7,True,8.0,0.511,0.0,0.511,0.0,0.0,0.045,0.0,0.012,0.011,9.72454084122004,True,1193.963
2025-04-29T14:26:54.399740,1188856.014728546,1188.856014728546,19.81426691214244,1194122,0.495,0.5,23.63,False,76.71,True,8.0,0.511,0.0,0.511,0.0,0.0,0.042,0.0,0.012,0.062,9.72581708239504,True,1194.122
2025-04-29T14:26:54.562735,1189019.0098285675,1189.0190098285675,19.816983497142797,1194281,0.496,0.5,23.62,False,76.72,True,8.0,0.511,0.0,0.511,0.0,0.0,0.04,0.0,0.011,0.033,9.727164511861709,True,1194.281
2025-04-29T14:26:54.722504,1189178.7793636322,1189.1787793636322,19.8196463227272,1194440,0.501,0.5,23.57,False,76.74,True,8.0,0.512,0.0,0.512,0.0,0.0,0.04,0.0,0.011,0.0,9.728498589691709,True,1194.44
2025-04-29T14:26:54.880203,1189336.4787101746,1189.3364787101746,19.82227464516957,1194600,0.495,0.5,23.46,False,76.75,True,8.0,0.512,0.0,0.512,0.0,0.0,0.038,0.0,0.011,0.076,9.729799587466708,True,1194.6
2025-04-29T14:26:55.041245,1189497.5199699402,1189.4975199699402,19.82495866616567,1194759,0.495,0.5,23.65,False,76.75,True,8.0,0.512,0.0,0.512,0.0,0.0,0.035,0.0,0.011,0.076,9.731128117966708,True,1194.759
2025-04-29T14:26:55.195900,1189652.1756649015,1189.6521756649015,19.827536261081697,1194918,0.501,0.5,23.57,False,76.76,True,8.0,0.512,0.0,0.512,0.0,0.0,0.035,0.0,0.01,0.0,9.732419568211707,True,1194.918
2025-04-29T14:26:55.356651,1189812.9258155825,1189.8129258155825,19.830215430259702,1195077,0.498,0.5,23.59,False,76.77,True,8.0,0.512,0.0,0.512,0.0,0.0,0.035,0.0,0.01,0.005,9.733753785741706,True,1195.077
2025-04-29T14:26:55.515810,1189972.0854759216,1189.9720854759216,19.83286809126536,1195237,0.494,0.5,23.55,False,76.78,True,8.0,0.512,0.0,0.512,0.0,0.0,0.032,0.0,0.01,0.082,9.735064221188374,True,1195.237
2025-04-29T14:26:55.678051,1190134.326696396,1190.134326696396,19.8355721116066,1195396,0.501,0.5,23.61,False,76.79,True,8.0,0.512,0.0,0.512,0.0,0.0,0.032,0.0,0.01,0.0,9.736418916003371,True,1195.396
2025-04-29T14:26:55.833669,1190289.944648743,1190.289944648743,19.838165744145712,1195555,0.497,0.5,23.58,False,76.79,True,8.0,0.512,0.0,0.512,0.0,0.0,0.031,0.0,0.01,0.017,9.737707960053374,True,1195.555
2025-04-29T14:26:56.001689,1190457.9644203186,1190.4579644203186,19.84096607367197,1195715,0.495,0.5,23.57,False,76.8,True,8.0,0.512,0.0,0.512,0.0,0.0,0.029,0.0,0.01,0.076,9.739094083803376,True,1195.715
2025-04-29T14:26:56.158040,1190614.315509796,1190.614315509796,19.843571925163268,1195874,0.495,0.5,23.55,False,76.81,True,8.0,0.512,0.0,0.512,0.0,0.0,0.028,0.0,0.009,0.059,9.740384017503374,True,1195.874
2025-04-29T14:26:56.312069,1190768.3446407318,1190.7683446407318,19.84613907734553,1196033,0.502,0.5,23.52,False,76.81,True,8.0,0.512,0.0,0.512,0.0,0.0,0.027,0.0,0.009,0.001,9.741672739353376,True,1196.033
2025-04-29T14:26:56.472443,1190928.7185668943,1190.9287185668943,19.84881197611491,1196192,0.498,0.5,23.49,False,76.82,True,8.0,0.512,0.0,0.512,0.0,0.0,0.027,0.0,0.009,0.005,9.743003829443374,True,1196.192
2025-04-29T14:26:56.629882,1191086.15732193,1191.08615732193,19.8514359553655,1196352,0.494,0.5,23.46,False,76.82,True,8.0,0.512,0.0,0.512,0.0,0.0,0.025,0.0,0.009,0.085,9.74430008873671,True,1196.352
2025-04-29T14:26:56.792047,1191248.3222484589,1191.2483222484589,19.854138704140983,1196511,0.498,0.5,23.58,False,76.83,True,8.0,0.512,0.0,0.512,0.0,0.0,0.025,0.0,0.009,0.004,9.745646049106709,True,1196.511
2025-04-29T14:26:56.953206,1191409.4815254211,1191.4094815254211,19.856824692090356,1196670,0.498,0.5,23.53,False,76.84,True,8.0,0.512,0.0,0.512,0.0,0.0,0.025,0.0,0.009,0.001,9.746983668806706,True,1196.67
2025-04-29T14:26:57.109118,1191565.3936862946,1191.5653936862946,19.85942322810491,1196829,0.496,0.5,23.65,False,76.84,True,8.0,0.512,0.0,0.512,0.0,0.0,0.024,0.0,0.009,0.05,9.748272552086709,True,1196.829
2025-04-29T14:26:57.267058,1191723.3328819275,1191.7233328819275,19.862055548032124,1196989,0.497,0.5,23.5,False,76.84,True,8.0,0.512,0.0,0.512,0.0,0.0,0.023,0.0,0.009,0.017,9.749580817611706,True,1196.989
2025-04-29T14:26:57.426790,1191883.065700531,1191.883065700531,19.86471776167552,1197148,0.501,0.5,23.53,False,76.85,True,8.0,0.512,0.0,0.512,0.0,0.0,0.023,0.0,0.009,0.0,9.750914576471708,True,1197.148
2025-04-29T14:26:57.589280,1192045.555114746,1192.045555114746,19.8674259185791,1197307,0.497,0.5,23.5,False,76.85,True,8.0,0.512,0.0,0.512,0.0,0.0,0.023,0.0,0.008,0.017,9.752260529506708,True,1197.307
2025-04-29T14:26:57.746730,1192203.0053138733,1192.2030053138733,19.870050088564557,1197466,0.497,0.5,23.44,False,76.86,True,8.0,0.512,0.0,0.512,0.0,0.0,0.022,0.0,0.008,0.013,9.753564750280042,True,1197.466
2025-04-29T14:26:57.904880,1192361.1552715302,1192.3611552715302,19.87268592119217,1197626,0.498,0.5,23.56,False,76.86,True,8.0,0.512,0.0,0.512,0.0,0.0,0.022,0.0,0.008,0.002,9.75487738532004,True,1197.626
2025-04-29T14:26:58.068505,1192524.7797966003,1192.5247797966003,19.87541299661001,1197785,0.498,0.5,23.45,False,76.87,True,8.0,0.512,0.0,0.512,0.0,0.0,0.022,0.0,0.008,0.002,9.756235469500044,True,1197.785
2025-04-29T14:26:58.222079,1192678.3537864685,1192.6783537864685,19.877972563107807,1197944,0.496,0.5,23.52,False,76.87,True,8.0,0.512,0.0,0.512,0.0,0.0,0.021,0.0,0.008,0.044,9.75750502366004,True,1197.944
2025-04-29T14:26:58.384229,1192840.504169464,1192.840504169464,19.88067506949107,1198104,0.498,0.5,23.54,False,76.88,True,8.0,0.513,0.0,0.513,0.0,0.0,0.021,0.0,0.008,0.009,9.75885087032004,True,1198.104
2025-04-29T14:26:58.541404,1192997.6797103882,1192.9976797103882,19.8832946618398,1198263,0.502,0.5,23.49,False,76.88,True,8.0,0.513,0.0,0.513,0.0,0.0,0.02,0.0,0.008,0.001,9.760165907846709,True,1198.263
2025-04-29T14:26:58.699955,1193156.230688095,1193.156230688095,19.88593717813492,1198422,0.498,0.5,23.45,False,76.88,True,8.0,0.513,0.0,0.513,0.0,0.0,0.02,0.0,0.008,0.004,9.761481850436708,True,1198.422
2025-04-29T14:26:58.863777,1193320.0526237488,1193.3200526237488,19.888667543729145,1198582,0.495,0.5,23.61,False,76.89,True,8.0,0.513,0.0,0.513,0.0,0.0,0.019,0.0,0.008,0.065,9.762833410811703,True,1198.582
2025-04-29T14:26:59.018649,1193474.9240875244,1193.4749240875244,19.891248734792075,1198741,0.499,0.5,23.44,False,76.89,True,8.0,0.513,0.0,0.513,0.0,0.0,0.019,0.0,0.008,0.0,9.764121412146704,True,1198.741
2025-04-29T14:26:59.178671,1193634.9458694458,1193.6349458694458,19.893915764490764,1198900,0.499,0.5,23.56,False,76.89,True,8.0,0.513,0.0,0.513,0.0,0.0,0.019,0.0,0.008,0.0,9.765452263443374,True,1198.9
2025-04-29T14:26:59.337144,1193793.419122696,1193.793419122696,19.896556985378265,1199060,0.496,0.5,23.44,False,76.9,True,8.0,0.513,0.0,0.513,0.0,0.0,0.018,0.0,0.008,0.047,9.766762320963371,True,1199.06
2025-04-29T14:26:59.498523,1193954.797744751,1193.954797744751,19.899246629079183,1199219,0.5,0.5,23.6,False,76.9,True,8.0,0.513,0.0,0.513,0.0,0.0,0.018,0.0,0.008,0.0,9.768107123463372,True,1199.219
2025-04-29T14:26:59.659510,1194115.7851219175,1194.1157851219175,19.90192975203196,1199378,0.5,0.5,23.52,False,76.9,True,8.0,0.513,0.0,0.513,0.0,0.0,0.018,0.0,0.008,0.0,9.769448680130038,True,1199.378
2025-04-29T14:26:59.815466,1194271.740913391,1194.271740913391,19.904529015223183,1199538,0.494,0.5,23.6,False,76.91,True,8.0,0.513,0.0,0.513,0.0,0.0,0.017,0.0,0.008,0.097,9.770732731036704,True,1199.538
2025-04-29T14:26:59.974921,1194431.19597435,1194.43119597435,19.9071865995725,1199697,0.499,0.5,23.54,False,76.91,True,8.0,0.513,0.0,0.513,0.0,0.0,0.017,0.0,0.008,0.0,9.772058876763372,True,1199.697
2025-04-29T14:27:00.133860,1194590.1355743408,1194.5901355743408,19.90983559290568,1199856,0.498,0.5,23.55,False,76.91,True,8.0,0.513,0.0,0.513,0.0,0.0,0.017,0.0,0.008,0.003,9.773378075443372,True,1199.856
2025-04-29T14:27:00.293140,1194749.415397644,1194.749415397644,19.9124902566274,1200016,0.497,0.5,23.54,False,76.92,True,8.0,0.513,0.0,0.513,0.0,0.0,0.017,0.0,0.007,0.026,9.774697443948371,True,1200.016
2025-04-29T14:27:00.456008,1194912.2829437256,1194.9122829437256,19.91520471572876,1200175,0.499,0.5,23.42,False,76.92,True,8.0,0.513,0.0,0.513,0.0,0.0,0.017,0.0,0.007,0.0,9.776051957825036,True,1200.175
2025-04-29T14:27:00.612149,1195068.4237480164,1195.0684237480164,19.917807062466935,1200334,0.499,0.5,23.55,False,76.92,True,8.0,0.513,0.0,0.513,0.0,0.0,0.016,0.0,0.007,0.0,9.77735052215837,True,1200.334
2025-04-29T14:27:00.770828,1195227.1027565002,1195.2271027565002,19.920451712608337,1200493,0.497,0.5,23.44,False,76.93,True,8.0,0.513,0.0,0.513,0.0,0.0,0.016,0.0,0.007,0.013,9.778664911551704,True,1200.493
2025-04-29T14:27:00.933227,1195389.501810074,1195.389501810074,19.92315836350123,1200653,0.495,0.5,23.54,False,76.93,True,8.0,0.513,0.0,0.513,0.0,0.0,0.015,0.0,0.007,0.071,9.780004709076705,True,1200.653
2025-04-29T14:27:01.092994,1195549.269199371,1195.549269199371,19.92582115332285,1200812,0.499,0.5,23.5,False,76.93,True,8.0,0.513,0.0,0.513,0.0,0.0,0.015,0.0,0.007,0.0,9.781333427148372,True,1200.812
2025-04-29T14:27:01.248680,1195704.9555778503,1195.7049555778503,19.928415926297507,1200971,0.501,0.5,23.57,False,76.93,True,8.0,0.513,0.0,0.513,0.0,0.0,0.015,0.0,0.007,0.0,9.782633416103373,True,1200.971
2025-04-29T14:27:01.407724,1195863.998889923,1195.863998889923,19.931066648165384,1201130,0.496,0.5,23.45,False,76.94,True,8.0,0.513,0.0,0.513,0.0,0.0,0.015,0.0,0.007,0.036,9.783948179010036,True,1201.13
2025-04-29T14:27:01.571037,1196027.312040329,1196.027312040329,19.933788534005483,1201290,0.497,0.5,23.54,False,76.94,True,8.0,0.513,0.0,0.513,0.0,0.0,0.014,0.0,0.007,0.011,9.785300952541702,True,1201.29
2025-04-29T14:27:01.726173,1196182.4479103088,1196.1824479103088,19.93637413183848,1201449,0.501,0.5,23.5,False,76.94,True,8.0,0.513,0.0,0.513,0.0,0.0,0.014,0.0,0.007,0.0,9.786596345656704,True,1201.449
2025-04-29T14:27:01.890334,1196346.6095924375,1196.3466095924375,19.93911015987396,1201609,0.496,0.5,23.5,False,76.94,True,8.0,0.513,0.0,0.513,0.0,0.0,0.014,0.0,0.007,0.042,9.787953406616705,True,1201.609
2025-04-29T14:27:02.045165,1196501.4400482178,1196.5014400482178,19.941690667470297,1201768,0.495,0.5,23.54,False,76.94,True,8.0,0.513,0.0,0.513,0.0,0.0,0.013,0.0,0.007,0.056,9.789230766491704,True,1201.768
2025-04-29T14:27:02.204342,1196660.617351532,1196.660617351532,19.944343622525533,1201927,0.501,0.5,23.58,False,76.95,True,8.0,0.513,0.0,0.513,0.0,0.0,0.013,0.0,0.007,0.0,9.790559895276704,True,1201.927
2025-04-29T14:27:02.367750,1196824.0249156952,1196.8240249156952,19.947067081928253,1202086,0.5,0.5,23.55,False,76.95,True,8.0,0.513,0.0,0.513,0.0,0.0,0.013,0.0,0.007,0.0,9.79192160194337,True,1202.086
2025-04-29T14:27:02.528117,1196984.3921661377,1196.9843921661377,19.94973986943563,1202245,0.495,0.5,23.58,False,76.95,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.059,9.793244640418369,True,1202.245
2025-04-29T14:27:02.685791,1197142.0657634735,1197.1420657634735,19.95236776272456,1202405,0.497,0.5,23.62,False,76.95,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.019,9.794550700920036,True,1202.405
2025-04-29T14:27:02.841359,1197297.634124756,1197.297634124756,19.95496056874593,1202564,0.499,0.5,23.66,False,76.95,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.0,9.795844515605037,True,1202.564
2025-04-29T14:27:03.001355,1197457.630634308,1197.457630634308,19.957627177238464,1202723,0.498,0.5,23.47,False,76.96,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.009,9.797172501495034,True,1202.723
2025-04-29T14:27:03.160061,1197616.3358688354,1197.6163358688354,19.96027226448059,1202883,0.494,0.5,23.59,False,76.96,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.1,9.79847917430837,True,1202.883
2025-04-29T14:27:03.323143,1197779.4179916382,1197.7794179916382,19.962990299860635,1203042,0.5,0.5,23.58,False,76.96,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.0,9.7998381626417,True,1203.042
2025-04-29T14:27:03.479235,1197935.5101585388,1197.9355101585388,19.965591835975648,1203201,0.501,0.5,23.58,False,76.96,True,8.0,0.513,0.0,0.513,0.0,0.0,0.012,0.0,0.007,0.0,9.8011415575617,True,1203.201
2025-04-29T14:27:03.637430,1198093.7054157257,1198.0937054157257,19.968228423595427,1203360,0.495,0.5,23.59,False,76.96,True,8.0,0.513,0.0,0.513,0.0,0.0,0.011,0.0,0.006,0.068,9.8024466696117,True,1203.36
2025-04-29T14:27:03.798654,1198254.9290657043,1198.2549290657043,19.970915484428406,1203520,0.496,0.5,23.48,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.011,0.0,0.006,0.042,9.803779455505031,True,1203.52
2025-04-29T14:27:03.957558,1198413.833141327,1198.413833141327,19.973563885688783,1203679,0.501,0.5,23.6,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.011,0.0,0.006,0.0,9.805106306410032,True,1203.679
2025-04-29T14:27:04.115580,1198571.855545044,1198.571855545044,19.9761975924174,1203838,0.497,0.5,23.52,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.01,0.0,0.006,0.019,9.806415253653368,True,1203.838
2025-04-29T14:27:04.276093,1198732.3687076569,1198.7323687076569,19.97887281179428,1203997,0.496,0.5,23.62,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.01,0.0,0.006,0.047,9.8077421619467,True,1203.997
2025-04-29T14:27:04.434660,1198890.9351825714,1198.8909351825714,19.98151558637619,1204156,0.5,0.5,23.54,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.01,0.0,0.006,0.0,9.809063547780031,True,1204.156
2025-04-29T14:27:04.594425,1199050.7006645205,1199.0507006645205,19.984178344408672,1204316,0.498,0.5,23.53,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.01,0.0,0.006,0.004,9.810389603920031,True,1204.316
2025-04-29T14:27:04.752892,1199209.1672420502,1199.2091672420502,19.98681945403417,1204475,0.497,0.5,23.53,False,76.97,True,8.0,0.513,0.0,0.513,0.0,0.0,0.01,0.0,0.006,0.028,9.8117022347617,True,1204.475
2025-04-29T14:27:04.911363,1199367.6385879517,1199.3676385879517,19.989460643132528,1204634,0.498,0.5,23.48,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.008,9.8130175490417,True,1204.634
2025-04-29T14:27:05.071130,1199527.4050235748,1199.5274050235748,19.99212341705958,1204794,0.498,0.5,23.56,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.004,9.8143436109917,True,1204.794
2025-04-29T14:27:05.229986,1199686.2614154816,1199.6862614154816,19.99477102359136,1204953,0.498,0.5,23.54,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.005,9.8156621182817,True,1204.953
2025-04-29T14:27:05.389175,1199845.449924469,1199.845449924469,19.997424165407818,1205112,0.495,0.5,23.56,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.065,9.8169754201067,True,1205.112
2025-04-29T14:27:05.553334,1200009.6096992493,1200.0096096992493,20.000160161654158,1205271,0.499,0.5,23.52,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.818340683275034,True,1205.271
2025-04-29T14:27:05.708146,1200164.421081543,1200.164421081543,20.002740351359048,1205431,0.499,0.5,23.65,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.819628202243369,True,1205.431
2025-04-29T14:27:05.868155,1200324.4297504425,1200.3244297504425,20.00540716250737,1205590,0.494,0.5,23.58,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.085,9.820945600620034,True,1205.59
2025-04-29T14:27:06.026385,1200482.6600551603,1200.4826600551603,20.00804433425268,1205749,0.498,0.5,23.58,False,76.98,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.002,9.822258917090034,True,1205.749
2025-04-29T14:27:06.186781,1200643.056154251,1200.643056154251,20.010717602570853,1205908,0.501,0.5,23.58,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.823598220350034,True,1205.908
2025-04-29T14:27:06.345115,1200801.390171051,1200.801390171051,20.01335650285085,1206068,0.494,0.5,23.57,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.097,9.824901837773368,True,1206.068
2025-04-29T14:27:06.504812,1200961.0874652865,1200.9610874652865,20.01601812442144,1206227,0.498,0.5,23.54,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.005,9.826227312083368,True,1206.227
2025-04-29T14:27:06.667891,1201124.1657733915,1201.1241657733915,20.0187360962232,1206386,0.5,0.5,23.58,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.827586309583369,True,1206.386
2025-04-29T14:27:06.823187,1201279.462337494,1201.279462337494,20.021324372291566,1206546,0.501,0.5,23.56,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.828883038698368,True,1206.546
2025-04-29T14:27:06.982644,1201438.9188289642,1201.4389188289642,20.023981980482738,1206705,0.501,0.5,23.58,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.009,0.0,0.006,0.0,9.830214501308369,True,1206.705
2025-04-29T14:27:07.144314,1201600.58927536,1201.60058927536,20.026676487922668,1206864,0.502,0.5,23.56,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.008,0.0,0.006,0.008,9.831567146165034,True,1206.864
2025-04-29T14:27:07.300476,1201756.7512989044,1201.7567512989044,20.029279188315076,1207023,0.506,0.5,23.58,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.005,0.0,0.005,0.082,9.832884113208369,True,1207.023
2025-04-29T14:27:07.459964,1201916.23878479,1201.91623878479,20.031937313079837,1207183,0.501,0.5,23.56,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.005,0.0,0.005,0.0,9.834215832163366,True,1207.183
