absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:42:56.341590,1257739.2246723175,1257.7392246723175,20.96232041120529,1427024,0.497,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,-0.005,0.016,10.345646818211714,True,1427.024
2025-04-29T11:42:56.495955,1257893.5897350311,1257.8935897350311,20.96489316225052,1427183,0.499,0.5,22.23,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,-0.005,0.0,10.346930627115045,True,1427.183
2025-04-29T11:42:56.655903,1258053.5380840302,1258.0535380840302,20.96755896806717,1427343,0.497,0.5,22.37,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,-0.005,0.02,10.34825552805838,True,1427.343
2025-04-29T11:42:56.816917,1258214.5521640778,1258.2145521640778,20.970242536067964,1427502,0.498,0.5,22.34,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,-0.005,0.003,10.349591941768375,True,1427.502
2025-04-29T11:42:56.974843,1258372.4772930143,1258.3724772930143,20.972874621550243,1427662,0.499,0.5,22.28,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,-0.005,0.0,10.35090536216338,True,1427.662
2025-04-29T11:42:57.134433,1258532.0677757263,1258.5320677757263,20.97553446292877,1427822,0.496,0.5,22.13,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,-0.004,0.041,10.352224639496711,True,1427.822
2025-04-29T11:42:57.293631,1258691.265821457,1258.691265821457,20.978187763690947,1427981,0.497,0.5,22.26,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,-0.004,0.016,10.353543309716713,True,1427.981
2025-04-29T11:42:57.457172,1258854.8066616058,1258.8548066616058,20.980913444360095,1428140,0.499,0.5,22.2,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,-0.004,0.0,10.354903444828375,True,1428.14
2025-04-29T11:42:57.612567,1259010.2014541626,1259.0102014541626,20.983503357569376,1428300,0.495,0.5,22.18,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,-0.004,0.081,10.356185456053378,True,1428.3
2025-04-29T11:42:57.771949,1259169.5840358734,1259.1695840358734,20.986159733931224,1428459,0.495,0.5,22.31,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.003,0.068,10.35750036085338,True,1428.459
2025-04-29T11:42:57.931226,1259328.860759735,1259.328860759735,20.988814345995586,1428618,0.5,0.5,22.24,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.003,0.0,10.35882765668671,True,1428.618
2025-04-29T11:42:58.093308,1259490.9431934357,1259.4909431934357,20.991515719890597,1428778,0.497,0.5,22.32,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.003,0.022,10.360170221838375,True,1428.778
2025-04-29T11:42:58.250863,1259648.497581482,1259.648497581482,20.994141626358036,1428937,0.493,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.12,10.361464822583375,True,1428.937
2025-04-29T11:42:58.408944,1259806.5783977509,1259.8065783977509,20.99677630662918,1429096,0.498,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.003,10.362776888243376,True,1429.096
2025-04-29T11:42:58.569376,1259967.0107364657,1259.9670107364657,20.999450178941093,1429256,0.5,0.5,22.35,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.364113742410044,True,1429.256
2025-04-29T11:42:58.727484,1260125.118970871,1260.125118970871,21.002085316181184,1429415,0.495,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.081,10.365418222510044,True,1429.415
2025-04-29T11:42:58.888935,1260286.570072174,1260.286570072174,21.00477616786957,1429574,0.495,0.5,22.24,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.065,10.366750189135049,True,1429.574
2025-04-29T11:42:59.048529,1260446.1634159088,1260.4461634159088,21.00743605693181,1429734,0.497,0.5,22.25,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.014,10.368072146181712,True,1429.734
2025-04-29T11:42:59.208569,1260606.2037944794,1260.6062037944794,21.010103396574657,1429893,0.496,0.5,22.17,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.038,10.369395131941712,True,1429.893
2025-04-29T11:42:59.367077,1260764.711856842,1260.764711856842,21.012745197614034,1430052,0.495,0.5,22.3,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.081,10.37070284934171,True,1430.052
2025-04-29T11:42:59.524917,1260922.551393509,1260.922551393509,21.01537585655848,1430211,0.498,0.5,22.31,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.009,10.372012898101712,True,1430.211
2025-04-29T11:42:59.683003,1261080.6374549866,1261.0806374549866,21.018010624249776,1430371,0.498,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.001,10.37332501522171,True,1430.371
2025-04-29T11:42:59.845326,1261242.9611682892,1261.2429611682892,21.02071601947149,1430530,0.497,0.5,22.28,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.024,10.374669610618376,True,1430.53
2025-04-29T11:43:00.005303,1261402.9378890991,1261.4029378890991,21.02338229815165,1430689,0.495,0.5,22.19,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.073,10.375989384568376,True,1430.689
2025-04-29T11:43:00.161637,1261559.2713356018,1261.5592713356018,21.025987855593364,1430848,0.499,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.37728957314671,True,1430.848
2025-04-29T11:43:00.320795,1261718.4295654297,1261.7184295654297,21.02864049275716,1431007,0.499,0.5,22.25,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.378613258803377,True,1431.007
2025-04-29T11:43:00.480969,1261878.6036968231,1261.8786036968231,21.03131006161372,1431167,0.494,0.5,22.12,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.094,10.37993202967671,True,1431.167
2025-04-29T11:43:00.641189,1262038.824081421,1262.038824081421,21.033980401357017,1431326,0.496,0.5,22.29,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.052,10.38125651335671,True,1431.326
2025-04-29T11:43:00.797821,1262195.455789566,1262.195455789566,21.0365909298261,1431485,0.498,0.5,22.22,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.002,10.382556562276712,True,1431.485
2025-04-29T11:43:00.964085,1262361.7198467257,1262.3617198467257,21.039361997445425,1431644,0.5,0.5,22.19,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.383942078110044,True,1431.644
2025-04-29T11:43:01.119471,1262517.1055793762,1262.5171055793762,21.04195175965627,1431804,0.496,0.5,22.37,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.046,10.38522659328338,True,1431.804
2025-04-29T11:43:01.277241,1262674.875497818,1262.674875497818,21.044581258296965,1431963,0.495,0.5,22.32,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.07,10.386528218883376,True,1431.963
2025-04-29T11:43:01.439325,1262836.9598388672,1262.8369598388672,21.04728266398112,1432122,0.501,0.5,22.3,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.0,10.38788158521338,True,1432.122
2025-04-29T11:43:01.597745,1262995.3796863556,1262.9953796863556,21.049922994772597,1432281,0.497,0.5,22.21,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.016,10.389193838335045,True,1432.281
2025-04-29T11:43:01.756557,1263154.1917324066,1263.1541917324066,21.052569862206777,1432440,0.494,0.5,22.29,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.089,10.390501408581711,True,1432.44
2025-04-29T11:43:01.913711,1263311.3453388214,1263.3113453388214,21.05518908898036,1432600,0.498,0.5,22.24,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.009,10.39180579508171,True,1432.6
2025-04-29T11:43:02.076046,1263473.6802577972,1263.4736802577972,21.05789467096329,1432759,0.499,0.5,22.31,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.0,10.393155877838378,True,1432.759
2025-04-29T11:43:02.232857,1263630.491733551,1263.630491733551,21.060508195559184,1432918,0.498,0.5,22.27,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.006,10.394457410798378,True,1432.918
2025-04-29T11:43:02.393041,1263790.6754016876,1263.7906754016876,21.06317792336146,1433077,0.494,0.5,22.13,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.094,10.39577623107171,True,1433.077
2025-04-29T11:43:02.551887,1263949.5215415957,1263.9495215415957,21.06582535902659,1433236,0.497,0.5,22.35,False,72.92,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.016,10.397092035258376,True,1433.236
2025-04-29T11:43:02.708159,1264105.7941913605,1264.1057941913605,21.06842990318934,1433396,0.498,0.5,22.26,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.001,10.39838909949838,True,1433.396
2025-04-29T11:43:02.867025,1264264.6594047546,1264.2646594047546,21.07107765674591,1433555,0.495,0.5,22.3,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.057,10.399699735748378,True,1433.555
2025-04-29T11:43:03.033246,1264430.881023407,1264.430881023407,21.073848017056783,1433714,0.495,0.5,22.24,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.081,10.401071011973375,True,1433.714
2025-04-29T11:43:03.189275,1264586.909532547,1264.586909532547,21.07644849220912,1433874,0.5,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.402371282806708,True,1433.874
2025-04-29T11:43:03.345381,1264743.0157661438,1264.7430157661438,21.079050262769066,1434033,0.499,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.403669584333375,True,1434.033
2025-04-29T11:43:03.504644,1264902.2789001465,1264.9022789001465,21.081704648335776,1434192,0.494,0.5,22.24,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.092,10.40498085381671,True,1434.192
2025-04-29T11:43:03.665530,1265063.1651878357,1265.0631651878357,21.08438608646393,1434352,0.499,0.5,22.4,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.406318871585045,True,1434.352
2025-04-29T11:43:03.825816,1265223.4506607056,1265.2234506607056,21.08705751101176,1434511,0.5,0.5,22.17,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.407654581585044,True,1434.511
2025-04-29T11:43:03.985537,1265383.1717967987,1265.3831717967987,21.089719529946645,1434670,0.498,0.5,22.23,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.009,10.408980267545042,True,1434.67
2025-04-29T11:43:04.143442,1265541.0764217377,1265.5410764217377,21.092351273695627,1434829,0.496,0.5,22.27,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.034,10.410285632078375,True,1434.829
2025-04-29T11:43:04.303376,1265701.010942459,1265.701010942459,21.095016849040984,1434989,0.498,0.5,22.2,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.003,10.411613068508377,True,1434.989
2025-04-29T11:43:04.463495,1265861.1297607422,1265.8611297607422,21.09768549601237,1435148,0.499,0.5,22.3,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.412944719036709,True,1435.148
2025-04-29T11:43:04.621120,1266018.755197525,1266.018755197525,21.100312586625417,1435307,0.496,0.5,22.27,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.049,10.41424777303671,True,1435.307
2025-04-29T11:43:04.781521,1266179.1560649872,1266.1791560649872,21.10298593441645,1435466,0.496,0.5,22.27,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.044,10.41557373975671,True,1435.466
2025-04-29T11:43:04.942119,1266339.753627777,1266.339753627777,21.105662560462957,1435625,0.499,0.5,22.24,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.416909378958376,True,1435.625
2025-04-29T11:43:05.097826,1266495.460271835,1266.495460271835,21.10825767119725,1435785,0.497,0.5,22.27,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.02,10.418199156911708,True,1435.785
2025-04-29T11:43:05.270383,1266668.0178642273,1266.6680178642273,21.11113363107045,1435944,0.495,0.5,22.14,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.078,10.419622760411706,True,1435.944
2025-04-29T11:43:05.419268,1266816.9026374817,1266.8169026374817,21.113615043958028,1436103,0.497,0.5,22.34,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.026,10.420856008756706,True,1436.103
2025-04-29T11:43:05.578433,1266976.0673046112,1266.9760673046112,21.116267788410187,1436263,0.498,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.005,10.422177094856709,True,1436.263
2025-04-29T11:43:05.734412,1267132.046461105,1267.1320464611051,21.118867441018423,1436422,0.496,0.5,22.19,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.049,10.423466523736709,True,1436.422
2025-04-29T11:43:05.897543,1267295.1781749723,1267.2951781749723,21.12158630291621,1436581,0.495,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.06,10.424812328086707,True,1436.581
2025-04-29T11:43:06.056565,1267454.1993141174,1267.4541993141174,21.12423665523529,1436740,0.498,0.5,22.23,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.002,10.42613220321671,True,1436.74
2025-04-29T11:43:06.216119,1267613.7540340424,1267.6137540340424,21.126895900567373,1436899,0.498,0.5,22.18,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.003,0.001,10.42745653461671,True,1436.899
2025-04-29T11:43:06.375320,1267772.9544639587,1267.7729544639587,21.12954924106598,1437059,0.494,0.5,22.33,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.089,10.428767295280045,True,1437.059
2025-04-29T11:43:06.532075,1267929.709672928,1267.929709672928,21.132161827882133,1437218,0.496,0.5,22.19,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.034,10.430063125866708,True,1437.218
2025-04-29T11:43:06.689729,1268087.3634815216,1268.0873634815216,21.13478939135869,1437377,0.5,0.5,22.33,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.0,10.43137690086671,True,1437.377
2025-04-29T11:43:06.850559,1268248.1939792633,1268.2481939792633,21.137469899654388,1437537,0.497,0.5,22.19,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.024,10.432709126761708,True,1437.537
2025-04-29T11:43:07.011865,1268409.4994068146,1268.4094994068146,21.140158323446908,1437696,0.494,0.5,22.17,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.084,10.434037190598373,True,1437.696
2025-04-29T11:43:07.167602,1268565.2363300323,1268.5652363300323,21.142753938833877,1437855,0.498,0.5,22.24,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.001,10.435329829278375,True,1437.855
2025-04-29T11:43:07.327376,1268725.01039505,1268.72501039505,21.1454168399175,1438015,0.496,0.5,22.16,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.031,10.436650616931708,True,1438.015
2025-04-29T11:43:07.486211,1268883.8460445404,1268.8838460445404,21.14806410074234,1438174,0.494,0.5,22.21,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.084,10.437958355138374,True,1438.174
2025-04-29T11:43:07.654441,1269052.0758628843,1269.0520758628843,21.15086793104808,1438333,0.498,0.5,22.34,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.001,10.439354639238374,True,1438.333
2025-04-29T11:43:07.805210,1269202.8443813324,1269.2028443813324,21.153380739688878,1438493,0.498,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.002,0.0,0.004,0.001,10.440606058458377,True,1438.493
2025-04-29T11:43:07.964586,1269362.2212409973,1269.362221240997,21.15603702068329,1438652,0.495,0.5,22.22,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.076,10.441920912933377,True,1438.652
2025-04-29T11:43:08.125400,1269523.0343341827,1269.5230343341827,21.158717238903044,1438811,0.495,0.5,22.33,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.062,10.443247611108372,True,1438.811
2025-04-29T11:43:08.286138,1269683.772802353,1269.683772802353,21.161396213372548,1438970,0.497,0.5,22.3,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.02,10.44457904843004,True,1438.97
2025-04-29T11:43:08.443869,1269841.5033817291,1269.8415033817291,21.164025056362156,1439130,0.496,0.5,22.26,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.041,10.445882981176704,True,1439.13
2025-04-29T11:43:08.601290,1269998.9252090454,1269.9989252090454,21.16664875348409,1439289,0.494,0.5,22.26,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.092,10.447179093093371,True,1439.289
2025-04-29T11:43:08.761740,1270159.3751907349,1270.1593751907349,21.16932291984558,1439448,0.497,0.5,22.21,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.02,10.44850814067337,True,1439.448
2025-04-29T11:43:08.921243,1270318.8774585724,1270.3188774585724,21.17198129097621,1439607,0.499,0.5,22.33,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.0,10.449834658986706,True,1439.607
2025-04-29T11:43:09.079465,1270477.0998954773,1270.4770998954773,21.174618331591287,1439766,0.497,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.003,0.0,0.004,0.016,10.451145283605038,True,1439.766
2025-04-29T11:43:09.239541,1270637.1760368347,1270.6371760368347,21.17728626728058,1439926,0.493,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.004,0.112,10.45246057556004,True,1439.926
2025-04-29T11:43:09.399307,1270796.9422340393,1270.7969422340393,21.17994903723399,1440085,0.497,0.5,22.43,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.004,0.026,10.453783959825042,True,1440.085
2025-04-29T11:43:09.560226,1270957.860469818,1270.957860469818,21.182631007830302,1440244,0.499,0.5,22.33,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.004,0.0,10.45512225786504,True,1440.244
2025-04-29T11:43:09.715703,1271113.3382320404,1271.1133382320404,21.18522230386734,1440404,0.495,0.5,22.26,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.004,0.068,10.45640496456504,True,1440.404
2025-04-29T11:43:09.878546,1271276.1809825895,1271.2761809825895,21.18793634970983,1440563,0.494,0.5,22.32,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.005,0.092,10.457745686328373,True,1440.563
2025-04-29T11:43:10.035866,1271433.5007667542,1271.4335007667542,21.19055834611257,1440722,0.498,0.5,22.25,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.005,0.009,10.459051459758376,True,1440.722
2025-04-29T11:43:10.195615,1271593.249320984,1271.593249320984,21.1932208220164,1440881,0.498,0.5,22.22,False,72.93,True,0.0,0.486,0.0,0.486,0.0,0.0,0.004,0.0,0.005,0.001,10.460377373138376,True,1440.881
2025-04-29T11:43:10.355737,1271753.371477127,1271.753371477127,21.195889524618785,1441041,0.492,0.5,22.3,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.134,10.461690355498376,True,1441.041
2025-04-29T11:43:10.513498,1271911.1330509186,1271.9111330509186,21.198518884181976,1441200,0.495,0.5,22.32,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.06,10.462991908498376,True,1441.2
2025-04-29T11:43:10.671919,1272069.5536136627,1272.0695536136627,21.20115922689438,1441359,0.498,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.003,10.464306792838377,True,1441.359
2025-04-29T11:43:10.834525,1272232.159614563,1272.232159614563,21.203869326909384,1441518,0.496,0.5,22.36,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.052,10.46565099334504,True,1441.518
2025-04-29T11:43:10.992924,1272390.5591964722,1272.3905591964722,21.2065093199412,1441677,0.494,0.5,22.33,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.1,10.466955149228374,True,1441.677
2025-04-29T11:43:11.150053,1272547.687292099,1272.547687292099,21.209128121534985,1441837,0.498,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.009,10.468259325738376,True,1441.837
2025-04-29T11:43:11.309841,1272707.4754238129,1272.7074754238129,21.21179125706355,1441996,0.499,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.005,0.0,0.005,0.0,10.46958823343004,True,1441.996
2025-04-29T11:43:11.468332,1272865.9670352936,1272.8659670352936,21.21443278392156,1442155,0.493,0.5,22.22,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.006,0.0,0.005,0.122,10.470890501968375,True,1442.155
2025-04-29T11:43:11.628906,1273026.5407562256,1273.0265407562256,21.21710901260376,1442315,0.494,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.006,0.0,0.005,0.097,10.472212527478376,True,1442.315
2025-04-29T11:43:11.788210,1273185.8444213867,1273.1858444213867,21.219764073689777,1442474,0.498,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.007,0.0,0.005,0.003,10.473534765618377,True,1442.474
2025-04-29T11:43:11.947633,1273345.2680110931,1273.3452680110931,21.222421133518218,1442633,0.496,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.006,0.0,0.005,0.034,10.47485268308504,True,1442.633
2025-04-29T11:43:12.106091,1273503.7252902985,1273.5037252902985,21.22506208817164,1442792,0.5,0.5,22.35,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,1.0,10.476173161418371,True,1442.792
2025-04-29T11:43:12.265898,1273663.5329723358,1273.6635329723358,21.22772554953893,1442952,0.503,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.026,10.477512871738371,True,1442.952
2025-04-29T11:43:12.426434,1273824.0685462952,1273.8240685462952,21.230401142438254,1443111,0.506,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.094,10.47886671184504,True,1443.111
2025-04-29T11:43:12.582568,1273980.2029132843,1273.9802029132843,21.23300338188807,1443270,0.501,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.48017043742504,True,1443.27
2025-04-29T11:43:12.743077,1274140.7113075256,1274.1407113075256,21.23567852179209,1443429,0.498,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.001,10.48150267623504,True,1443.429
2025-04-29T11:43:12.902179,1274299.8132705688,1274.2998132705688,21.23833022117615,1443589,0.501,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.48283117793504,True,1443.589
2025-04-29T11:43:13.067332,1274464.9667739868,1274.4649667739868,21.241082779566447,1443748,0.504,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.041,10.484218440455042,True,1443.748
2025-04-29T11:43:13.219810,1274617.4449920654,1274.6174449920654,21.24362408320109,1443907,0.5,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,1.0,10.485489107955038,True,1443.907
2025-04-29T11:43:13.382561,1274780.1959514618,1274.7801959514618,21.24633659919103,1444067,0.502,0.5,22.2,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.003,10.486850781281706,True,1444.067
2025-04-29T11:43:13.539186,1274936.8205070496,1274.9368205070496,21.248947008450827,1444226,0.504,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.054,10.488166422041706,True,1444.226
2025-04-29T11:43:13.697986,1275095.620393753,1275.095620393753,21.251593673229216,1444385,0.502,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.009,10.48949505707504,True,1444.385
2025-04-29T11:43:13.859493,1275257.128238678,1275.257128238678,21.254285470644632,1444544,0.5,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.49084094957504,True,1444.544
2025-04-29T11:43:14.016507,1275414.1416549685,1275.4141416549685,21.256902360916136,1444704,0.503,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.016,10.492157273748374,True,1444.704
2025-04-29T11:43:14.176463,1275574.0973949432,1275.5740973949432,21.25956828991572,1444863,0.506,0.5,22.29,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.097,10.49350622842504,True,1444.863
2025-04-29T11:43:14.334611,1275732.24568367,1275.73224568367,21.262204094727835,1445022,0.501,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.494826737505042,True,1445.022
2025-04-29T11:43:14.496161,1275893.7962055206,1275.8937962055206,21.264896603425345,1445181,0.499,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.496170321618376,True,1445.181
