absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:59:24.832379,982067.4555301666,982.0674555301666,16.367790925502778,3144624,0.493,0.5,23.95,False,81.1,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.121,8.067077719730003,True
2025-04-29T14:59:24.993346,982228.4224033356,982.2284224033356,16.370473706722258,3144783,0.498,0.5,23.84,False,81.1,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.002,8.068413748320005,True
2025-04-29T14:59:25.154388,982389.4650936127,982.3894650936127,16.37315775156021,3144942,0.499,0.5,23.9,False,81.1,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.0,8.069753060993335,True
2025-04-29T14:59:25.312369,982547.4452972412,982.5474452972412,16.37579075495402,3145101,0.494,0.5,23.9,False,81.1,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.105,8.071053788516675,True
2025-04-29T14:59:25.469711,982704.7874927521,982.7047874927521,16.378413124879202,3145261,0.493,0.5,23.82,False,81.1,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.108,8.072346618570007,True
2025-04-29T14:59:25.629107,982864.1834259033,982.8641834259033,16.381069723765055,3145420,0.499,0.5,23.81,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.0,8.073672261138341,True
2025-04-29T14:59:25.787540,983022.6168632507,983.0226168632507,16.383710281054178,3145579,0.497,0.5,23.84,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.012,0.0,0.007,0.017,8.074984618630006,True
2025-04-29T14:59:25.950470,983185.5471134186,983.1855471134186,16.386425785223643,3145738,0.495,0.5,23.88,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.011,0.0,0.006,0.068,8.076328784530004,True
2025-04-29T14:59:26.109637,983344.7136878967,983.3447136878967,16.389078561464945,3145898,0.497,0.5,23.97,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.011,0.0,0.006,0.011,8.077647196310004,True
2025-04-29T14:59:26.269950,983505.0263404846,983.5050263404846,16.391750439008078,3146057,0.498,0.5,23.81,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.011,0.0,0.006,0.006,8.078977815790005,True
2025-04-29T14:59:26.428153,983663.2297039032,983.6632297039032,16.39438716173172,3146216,0.496,0.5,23.81,False,81.11,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.044,8.080285628910001,True
2025-04-29T14:59:26.586214,983821.29073143,983.82129073143,16.397021512190502,3146376,0.494,0.5,23.84,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.091,8.08158699698667,True
2025-04-29T14:59:26.746469,983981.5452098846,983.9815452098846,16.399692420164744,3146535,0.497,0.5,23.84,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.017,8.082914412750002,True
2025-04-29T14:59:26.903744,984138.8211250305,984.1388211250305,16.402313685417177,3146694,0.498,0.5,23.9,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.001,8.084219837580003,True
2025-04-29T14:59:27.063489,984298.5656261444,984.2985656261444,16.404976093769072,3146853,0.493,0.5,23.84,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.124,8.085532381060005,True
2025-04-29T14:59:27.222789,984457.8652381897,984.4578652381897,16.407631087303162,3147013,0.498,0.5,23.91,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.009,8.086854589320003,True
2025-04-29T14:59:27.382602,984617.6784038544,984.6176784038544,16.41029464006424,3147172,0.499,0.5,23.92,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.0,8.088183702433335,True
2025-04-29T14:59:27.542886,984777.9629230499,984.7779629230499,16.4129660487175,3147331,0.494,0.5,23.88,False,81.12,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.1,8.089503375680003,True
2025-04-29T14:59:27.702473,984937.5493526459,984.9375493526459,16.415625822544097,3147490,0.497,0.5,23.75,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.019,8.090825284683335,True
2025-04-29T14:59:27.860052,985095.1282978058,985.0951282978058,16.41825213829676,3147650,0.5,0.5,23.93,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.0,8.092138441350002,True
2025-04-29T14:59:28.017566,985252.6423931122,985.2526423931122,16.420877373218538,3147809,0.497,0.5,23.94,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.028,8.093443181488333,True
2025-04-29T14:59:28.183144,985418.220281601,985.418220281601,16.42363700469335,3147968,0.496,0.5,23.68,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.047,8.09481194722167,True
2025-04-29T14:59:28.336202,985571.2783336639,985.5712783336639,16.426187972227734,3148127,0.494,0.5,23.86,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.105,8.096072140398334,True
2025-04-29T14:59:28.497710,985732.786655426,985.732786655426,16.428879777590435,3148286,0.499,0.5,23.75,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.097415351093339,True
2025-04-29T14:59:28.655068,985890.1450634003,985.8901450634003,16.431502417723337,3148446,0.496,0.5,23.89,False,81.13,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.042,8.098716180533337,True
2025-04-29T14:59:28.813301,986048.3779907227,986.0483779907227,16.43413963317871,3148605,0.494,0.5,23.84,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.105,8.100018961450003,True
2025-04-29T14:59:28.977282,986212.3582363129,986.2123582363129,16.436872637271883,3148764,0.5,0.5,23.85,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.10138543895,True
2025-04-29T14:59:29.136493,986371.5693950653,986.3715693950653,16.43952615658442,3148923,0.5,0.5,23.87,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.102712222283335,True
2025-04-29T14:59:29.293814,986528.8906097412,986.5288906097412,16.44214817682902,3149083,0.495,0.5,23.91,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.068,8.104010110633332,True
2025-04-29T14:59:29.457277,986692.3534870148,986.6923534870148,16.444872558116913,3149242,0.497,0.5,23.79,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.028,8.105364127493333,True
2025-04-29T14:59:29.611584,986846.6603755951,986.8466603755951,16.44744433959325,3149401,0.499,0.5,23.85,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.106647444881668,True
2025-04-29T14:59:29.769210,987004.2862892151,987.0042862892151,16.450071438153586,3149560,0.496,0.5,23.89,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.033,8.107950499708332,True
2025-04-29T14:59:29.928176,987163.2523536682,987.1632523536682,16.452720872561137,3149719,0.496,0.5,23.71,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.044,8.10926462112167,True
2025-04-29T14:59:30.087377,987322.4534988403,987.3224534988403,16.455374224980673,3149879,0.497,0.5,23.91,False,81.14,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.028,8.110583339385,True
2025-04-29T14:59:30.246775,987481.852054596,987.481852054596,16.4580308675766,3150038,0.499,0.5,23.84,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.111909003576667,True
2025-04-29T14:59:30.408792,987643.8684463501,987.6438684463501,16.460731140772502,3150197,0.496,0.5,23.84,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.007,0.0,0.006,0.047,8.113248317656666,True
2025-04-29T14:59:30.567663,987802.7398586273,987.8027398586273,16.46337899764379,3150356,0.492,0.5,23.89,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.132,8.114551072976665,True
2025-04-29T14:59:30.724286,987959.3625068665,987.9593625068665,16.46598937511444,3150516,0.5,0.5,23.89,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.115856258809998,True
2025-04-29T14:59:30.884979,988120.0559139252,988.1200559139252,16.46866759856542,3150675,0.5,0.5,23.82,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.11719537297667,True
2025-04-29T14:59:31.042887,988277.9641151428,988.2779641151428,16.471299401919048,3150834,0.493,0.5,23.87,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.124,8.118492866810003,True
2025-04-29T14:59:31.205840,988440.9167766571,988.4409167766571,16.474015279610953,3150993,0.496,0.5,23.91,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.053,8.119839934196671,True
2025-04-29T14:59:31.361967,988597.0432758331,988.5970432758331,16.476617387930553,3151152,0.498,0.5,23.75,False,81.15,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.006,8.121135789126672,True
2025-04-29T14:59:31.523471,988758.5475444794,988.7585475444794,16.479309125741324,3151312,0.496,0.5,23.9,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.036,8.122470870673332,True
2025-04-29T14:59:31.682279,988917.3560142517,988.9173560142517,16.481955933570863,3151471,0.495,0.5,23.87,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.068,8.123781059773338,True
2025-04-29T14:59:31.838432,989073.50897789,989.07350897789,16.484558482964832,3151630,0.497,0.5,23.87,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.026,8.125074527123337,True
2025-04-29T14:59:31.997450,989232.5263023376,989.2325263023376,16.487208771705628,3151789,0.499,0.5,23.75,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.12639702349667,True
2025-04-29T14:59:32.159154,989394.2310810089,989.3942310810089,16.48990385135015,3151949,0.497,0.5,23.81,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.021,8.127736459205,True
2025-04-29T14:59:32.316059,989551.13530159,989.55113530159,16.492518921693165,3152108,0.492,0.5,23.92,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.134,8.129023089225,True
2025-04-29T14:59:32.477683,989712.7594947815,989.7127594947815,16.49521265824636,3152267,0.498,0.5,23.95,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.006,8.130364555145,True
2025-04-29T14:59:32.637849,989872.9255199432,989.8729255199432,16.497882091999053,3152426,0.497,0.5,23.82,False,81.16,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.017,8.131691265996668,True
2025-04-29T14:59:32.798186,990033.2624912262,990.0332624912262,16.50055437485377,3152586,0.492,0.5,23.86,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.144,8.133006031856667,True
2025-04-29T14:59:32.955978,990191.0543441772,990.1910543441772,16.503184239069622,3152745,0.498,0.5,23.83,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.002,8.134315694666666,True
2025-04-29T14:59:33.114136,990349.2121696472,990.3492121696472,16.505820202827454,3152904,0.499,0.5,23.87,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.0,8.13563105617167,True
2025-04-29T14:59:33.273475,990508.5518360138,990.5085518360138,16.508475863933562,3153063,0.494,0.5,23.82,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.1,8.136942946448336,True
2025-04-29T14:59:33.433506,990668.5829162598,990.6685829162598,16.51114304860433,3153223,0.495,0.5,23.92,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.068,8.138263198073338,True
2025-04-29T14:59:33.593431,990828.507900238,990.828507900238,16.51380846500397,3153382,0.497,0.5,23.84,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.015,8.139587911813335,True
2025-04-29T14:59:33.751338,990986.4151477814,990.9864151477814,16.516440252463024,3153541,0.499,0.5,23.87,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.140901183340006,True
2025-04-29T14:59:33.909433,991144.5093154907,991.1445093154907,16.51907515525818,3153700,0.495,0.5,23.82,False,81.17,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.062,8.142205466265006,True
2025-04-29T14:59:34.067839,991302.9153347015,991.3029153347015,16.52171525557836,3153859,0.493,0.5,23.8,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.124,8.143507036386668,True
2025-04-29T14:59:34.229602,991464.6787643433,991.4646787643433,16.524411312739055,3154019,0.5,0.5,23.81,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.01,0.0,0.006,0.0,8.144855045553335,True
2025-04-29T14:59:34.387362,991622.4391460419,991.6224391460419,16.52704065243403,3154178,0.497,0.5,23.86,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.015,8.146161849070003,True
2025-04-29T14:59:34.545552,991780.6282043457,991.7806282043457,16.529677136739096,3154337,0.495,0.5,23.87,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.065,8.14746690337,True
2025-04-29T14:59:34.708378,991943.4542655945,991.9434542655945,16.532390904426574,3154496,0.499,0.5,23.81,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.148821049650003,True
2025-04-29T14:59:34.863825,992098.9015102386,992.0989015102386,16.53498169183731,3154656,0.502,0.5,23.91,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.002,8.150121648820004,True
2025-04-29T14:59:35.024979,992260.0557804108,992.2600557804108,16.537667596340178,3154815,0.496,0.5,23.87,False,81.18,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.036,8.151453860180007,True
2025-04-29T14:59:35.183436,992418.5123443604,992.4185123443604,16.540308539072672,3154974,0.499,0.5,23.81,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.152771687576672,True
2025-04-29T14:59:35.343020,992578.0963897705,992.5780963897705,16.542968273162842,3155133,0.501,0.5,23.83,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.154104198946673,True
2025-04-29T14:59:35.504049,992739.1257286072,992.7391257286072,16.545652095476786,3155293,0.499,0.5,23.77,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.155443440928336,True
2025-04-29T14:59:35.663115,992898.1919288635,992.8981919288635,16.54830319881439,3155452,0.498,0.5,23.88,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.001,8.156763673788337,True
2025-04-29T14:59:35.821938,993057.0142269135,993.0570142269135,16.550950237115224,3155611,0.498,0.5,23.83,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.003,8.158081908008338,True
2025-04-29T14:59:35.979288,993214.3650054932,993.2143650054932,16.553572750091554,3155770,0.502,0.5,23.86,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.001,8.159398420578338,True
2025-04-29T14:59:36.140228,993375.3046989441,993.3753046989441,16.556255078315736,3155929,0.499,0.5,23.9,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.009,0.0,0.006,0.0,8.160736886615007,True
2025-04-29T14:59:36.299937,993535.0136756897,993.5350136756897,16.558916894594827,3156089,0.496,0.5,23.89,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.047,8.162057159255008,True
2025-04-29T14:59:36.461346,993696.4230537415,993.6964230537415,16.56160705089569,3156248,0.501,0.5,23.78,False,81.19,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.163404908540004,True
2025-04-29T14:59:36.616219,993851.2952327728,993.8512952327728,16.564188253879546,3156407,0.502,0.5,23.87,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.002,8.164700689346674,True
2025-04-29T14:59:36.775997,994011.0733509064,994.0110733509064,16.566851222515105,3156566,0.496,0.5,23.91,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.031,8.16602152494667,True
2025-04-29T14:59:36.936686,994171.7624664307,994.1717624664307,16.56952937444051,3156726,0.499,0.5,23.81,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.167357912648336,True
2025-04-29T14:59:37.097226,994332.3023319244,994.3323023319244,16.57220503886541,3156885,0.5,0.5,23.86,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.0,8.168695735981668,True
2025-04-29T14:59:37.256046,994491.1227226257,994.4911227226257,16.574852045377096,3157044,0.498,0.5,23.82,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.006,8.170013950281668,True
2025-04-29T14:59:37.415800,994650.8767604828,994.6508767604828,16.57751461267471,3157203,0.497,0.5,23.89,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.008,0.0,0.006,0.015,8.171337241773335,True
2025-04-29T14:59:37.573594,994808.6705207825,994.8086705207825,16.58014450867971,3157363,0.496,0.5,23.86,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.007,0.0,0.006,0.039,8.172641668040006,True
2025-04-29T14:59:37.731527,994966.6039943695,994.9666039943695,16.58277673323949,3157522,0.505,0.5,23.89,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.005,0.0,0.005,0.074,8.173970961865004,True
2025-04-29T14:59:37.889228,995124.3045330048,995.1243045330048,16.585405075550078,3157681,0.502,0.5,23.83,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.005,0.0,0.005,0.002,8.175290391891673,True
2025-04-29T14:59:38.049067,995284.1436862946,995.2841436862946,16.588069061438244,3157840,0.496,0.5,24.0,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.039,8.17661172679834,True
2025-04-29T14:59:38.211925,995447.0019340515,995.4470019340515,16.590783365567525,3157999,0.501,0.5,23.72,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.0,8.17797159443834,True
2025-04-29T14:59:38.369269,995604.3453216553,995.6043453216553,16.593405755360923,3158159,0.501,0.5,23.83,False,81.2,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.0,8.179285416003335,True
2025-04-29T14:59:38.526006,995761.082649231,995.761082649231,16.596018044153848,3158318,0.498,0.5,23.94,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.009,8.180586335593333,True
2025-04-29T14:59:38.688093,995923.1696128845,995.9231696128845,16.598719493548074,3158477,0.5,0.5,23.83,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.0,8.181937042260001,True
2025-04-29T14:59:38.844842,996079.9186229706,996.0799186229706,16.601331977049508,3158636,0.502,0.5,23.83,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.005,8.183248518933333,True
2025-04-29T14:59:39.004599,996239.6757602692,996.2396757602692,16.603994596004487,3158796,0.5,0.5,23.81,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.0,8.184579829766665,True
2025-04-29T14:59:39.163182,996398.2586860657,996.3982586860657,16.606637644767762,3158955,0.497,0.5,23.83,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.015,8.185893424788336,True
2025-04-29T14:59:39.324366,996559.4429969788,996.5594429969788,16.609324049949645,3159114,0.499,0.5,23.77,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.005,0.0,8.187233932566667,True
2025-04-29T14:59:39.484584,996719.660282135,996.719660282135,16.611994338035583,3159273,0.503,0.5,23.81,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.004,0.026,8.188577079214998,True
2025-04-29T14:59:39.643913,996878.9896965027,996.8789896965027,16.614649828275045,3159432,0.5,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.004,0.0,8.189904840048333,True
2025-04-29T14:59:39.799558,997034.6350669861,997.0346350669861,16.617243917783103,3159592,0.498,0.5,23.9,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.004,0.0,0.004,0.006,8.191196700188337,True
2025-04-29T14:59:39.959609,997194.6856975555,997.1946856975555,16.619911428292593,3159751,0.502,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.008,8.192535794391668,True
2025-04-29T14:59:40.121358,997356.4350605011,997.3564350605011,16.62260725100835,3159910,0.498,0.5,23.77,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.001,8.19387828868167,True
2025-04-29T14:59:40.281841,997516.9172286987,997.5169172286987,16.625281953811644,3160069,0.496,0.5,23.92,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.033,8.195204942361668,True
2025-04-29T14:59:40.440535,997675.6119728088,997.6756119728088,16.627926866213482,3160229,0.502,0.5,23.8,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.001,8.196532710608336,True
2025-04-29T14:59:40.597618,997832.6950073242,997.8326950073242,16.630544916788736,3160388,0.501,0.5,23.88,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.0,8.197844354493336,True
2025-04-29T14:59:40.755875,997990.9515380859,997.9909515380859,16.633182525634766,3160547,0.499,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.0,8.199160501091667,True
2025-04-29T14:59:40.915134,998150.2108573914,998.1502108573914,16.63583684762319,3160706,0.498,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.003,0.0,0.004,0.001,8.200482364901669,True
2025-04-29T14:59:41.075077,998310.1532459259,998.3101532459259,16.638502554098764,3160866,0.5,0.5,23.77,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,1.0,8.201815214901671,True
2025-04-29T14:59:41.232846,998467.9226875305,998.4679226875305,16.641132044792176,3161025,0.502,0.5,23.83,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.0,0.001,8.203135229758335,True
2025-04-29T14:59:41.392174,998627.2501945496,998.6272501945496,16.643787503242493,3161184,0.497,0.5,23.77,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.0,0.017,8.204454996691666,True
2025-04-29T14:59:41.553987,998789.0636920929,998.7890636920929,16.646484394868214,3161343,0.495,0.5,23.93,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.0,0.076,8.205789942391666,True
2025-04-29T14:59:41.713394,998948.4703540802,998.9484703540802,16.649141172568005,3161502,0.503,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.0,0.028,8.207126286803337,True
2025-04-29T14:59:41.870497,999105.5738925934,999.1055738925934,16.651759564876556,3161662,0.502,0.5,23.81,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.0,0.006,8.208440746193332,True
2025-04-29T14:59:42.032014,999267.0905590057,999.2670905590057,16.65445150931676,3161821,0.496,0.5,23.82,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.053,8.209775926113332,True
2025-04-29T14:59:42.188176,999423.25258255,999.42325258255,16.657054209709166,3161980,0.499,0.5,23.84,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.211074700026666,True
2025-04-29T14:59:42.350332,999585.4086875916,999.5854086875916,16.65975681145986,3162139,0.501,0.5,23.95,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.212428697616668,True
2025-04-29T14:59:42.509276,999744.3525791168,999.7443525791168,16.662405876318612,3162299,0.5,0.5,23.76,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.21375321261667,True
2025-04-29T14:59:42.669079,999904.155254364,999.904155254364,16.665069254239402,3162458,0.499,0.5,23.84,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.215082236741665,True
2025-04-29T14:59:42.826771,1000061.8476867676,1000.0618476867676,16.667697461446128,3162617,0.499,0.5,23.88,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.216393717689998,True
2025-04-29T14:59:42.986956,1000222.0325469971,1000.2220325469971,16.670367209116616,3162776,0.502,0.5,23.74,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.001,8.217733933863334,True
2025-04-29T14:59:43.144198,1000379.2748451233,1000.3792748451233,16.67298791408539,3162936,0.496,0.5,23.95,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.042,8.219033818423332,True
2025-04-29T14:59:43.303320,1000538.3968353271,1000.5383968353271,16.67563994725545,3163095,0.497,0.5,23.83,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.011,8.22035187899,True
2025-04-29T14:59:43.464664,1000699.7408866882,1000.6997408866882,16.678329014778136,3163254,0.504,0.5,23.75,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.039,8.221707160189998,True
2025-04-29T14:59:43.621723,1000856.7996025085,1000.8567996025085,16.68094666004181,3163413,0.499,0.5,23.76,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.223013374193338,True
2025-04-29T14:59:43.781801,1001016.8778896332,1001.0168778896332,16.683614631493885,3163573,0.497,0.5,23.87,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.028,8.224339357768338,True
2025-04-29T14:59:43.940779,1001175.8553981781,1001.1758553981781,16.686264256636303,3163732,0.502,0.5,23.76,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.001,8.225669469518332,True
2025-04-29T14:59:44.100319,1001335.3955745697,1001.3353955745697,16.68892325957616,3163891,0.499,0.5,23.84,False,81.21,True,8.0,0.541,0.0,0.541,0.0,0.0,0.001,0.0,0.001,0.0,8.226996311350002,True
