absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:39:13.662771,40742.49219894409,40.74249219894409,0.6790415366490682,5713931,0.497,0.5,25.49,False,94.91,True,8.0,0.633,0.0,0.633,0.0,0.0,0.033,0.0,0.005,0.028,0.2453259281732956,False
2025-05-09T17:39:13.823678,40903.398752212524,40.903398752212524,0.6817233125368755,5714093,0.496,0.5,25.55,False,94.91,True,8.0,0.633,0.0,0.633,0.0,0.0,0.033,0.0,0.005,0.047,0.24665608857336524,False
2025-05-09T17:39:13.984553,41064.27359580994,41.06427359580994,0.6844045599301656,5714254,0.496,0.5,25.52,False,94.92,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.033,0.247985984440012,False
2025-05-09T17:39:14.145748,41225.46911239624,41.22546911239624,0.6870911518732706,5714416,0.496,0.5,25.47,False,94.92,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.033,0.24931853804001966,False
2025-05-09T17:39:14.307946,41387.66694068909,41.38766694068909,0.6897944490114848,5714577,0.496,0.5,25.57,False,94.92,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.05,0.25065937566661733,False
2025-05-09T17:39:14.469151,41548.871994018555,41.548871994018555,0.6924811999003092,5714738,0.494,0.5,25.57,False,94.93,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.085,0.25198662440333275,False
2025-05-09T17:39:14.630355,41710.07585525513,41.71007585525513,0.6951679309209188,5714900,0.494,0.5,25.55,False,94.93,True,8.0,0.633,0.0,0.633,0.0,0.0,0.033,0.0,0.005,0.102,0.25331387314004816,False
2025-05-09T17:39:14.791558,41871.27876281738,41.87127876281738,0.6978546460469564,5715061,0.497,0.5,25.59,False,94.94,True,8.0,0.633,0.0,0.633,0.0,0.0,0.033,0.0,0.005,0.028,0.2546491721516882,False
2025-05-09T17:39:14.952770,42032.49096870422,42.032490968704224,0.7005415161450704,5715223,0.496,0.5,25.5,False,94.94,True,8.0,0.633,0.0,0.633,0.0,0.0,0.033,0.0,0.005,0.039,0.255981858018287,False
2025-05-09T17:39:15.115274,42194.99492645264,42.19499492645264,0.7032499154408772,5715384,0.496,0.5,25.51,False,94.94,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.036,0.2573252202849815,False
2025-05-09T17:39:15.276023,42355.743646621704,42.355743646621704,0.7059290607770284,5715546,0.496,0.5,25.52,False,94.95,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.044,0.25865408033834725,False
2025-05-09T17:39:15.437778,42517.49897003174,42.51749897003174,0.7086249828338623,5715707,0.496,0.5,25.55,False,94.95,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.044,0.2599912566583079,False
2025-05-09T17:39:15.598586,42678.307056427,42.678307056427,0.7113051176071167,5715869,0.495,0.5,25.5,False,94.96,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.059,0.2613179259583375,False
2025-05-09T17:39:15.760877,42840.5978679657,42.8405978679657,0.714009964466095,5716030,0.494,0.5,25.41,False,94.96,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.082,0.26265412021166284,False
2025-05-09T17:39:15.921836,43001.556634902954,43.001556634902954,0.7166926105817158,5716192,0.496,0.5,25.49,False,94.96,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.044,0.263984711304977,False
2025-05-09T17:39:16.084715,43164.43634033203,43.16443634033203,0.7194072723388671,5716353,0.496,0.5,25.48,False,94.97,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.05,0.26533118349165374,False
2025-05-09T17:39:16.245545,43325.26636123657,43.32526636123657,0.7220877726872762,5716515,0.496,0.5,25.66,False,94.97,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.053,0.26666071314494544,False
2025-05-09T17:39:16.407195,43486.915826797485,43.486915826797485,0.7247819304466248,5716676,0.495,0.5,25.59,False,94.97,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.059,0.26799432069498286,False
2025-05-09T17:39:16.567912,43647.63307571411,43.64763307571411,0.7274605512619019,5716837,0.496,0.5,25.61,False,94.98,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.05,0.26932291538837305,False
2025-05-09T17:39:16.729815,43809.53550338745,43.80953550338745,0.7301589250564575,5716999,0.495,0.5,25.55,False,94.98,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.056,0.270658611013343,False
2025-05-09T17:39:16.892194,43971.91524505615,43.97191524505615,0.7328652540842692,5717160,0.496,0.5,25.61,False,94.98,True,8.0,0.633,0.0,0.633,0.0,0.0,0.029,0.0,0.005,0.05,0.27200094325334695,False
2025-05-09T17:39:17.053827,44133.54802131653,44.13354802131653,0.7355591336886088,5717322,0.495,0.5,25.58,False,94.99,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.068,0.2733344212783585,False
2025-05-09T17:39:17.213800,44293.52140426636,44.29352140426636,0.7382253567377727,5717483,0.495,0.5,25.64,False,94.99,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.079,0.2746542001783845,False
2025-05-09T17:39:17.376401,44456.12168312073,44.45612168312073,0.7409353613853454,5717645,0.495,0.5,25.55,False,95.0,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.062,0.27599565017835165,False
2025-05-09T17:39:17.536469,44616.18995666504,44.61618995666504,0.7436031659444173,5717806,0.495,0.5,25.64,False,95.0,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.059,0.277316216128368,False
2025-05-09T17:39:17.698106,44777.82702445984,44.77782702445984,0.7462971170743307,5717967,0.495,0.5,25.58,False,95.0,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.065,0.27864972137834676,False
2025-05-09T17:39:17.862100,44941.82085990906,44.94182085990906,0.749030347665151,5718129,0.495,0.5,25.52,False,95.01,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.056,0.28000267022835296,False
2025-05-09T17:39:18.021651,45101.37224197388,45.10137224197388,0.7516895373662312,5718291,0.495,0.5,25.59,False,95.01,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.079,0.2813189725783185,False
2025-05-09T17:39:18.183467,45263.187646865845,45.263187646865845,0.7543864607810974,5718452,0.495,0.5,25.59,False,95.01,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.065,0.28265394055339027,False
2025-05-09T17:39:18.345020,45424.74102973938,45.42474102973938,0.757079017162323,5718614,0.495,0.5,25.58,False,95.02,True,8.0,0.633,0.0,0.633,0.0,0.0,0.03,0.0,0.005,0.062,0.2839867618783236,False
2025-05-09T17:39:18.506066,45585.78681945801,45.58578681945801,0.7597631136576335,5718775,0.495,0.5,25.62,False,95.02,True,8.0,0.633,0.0,0.633,0.0,0.0,0.031,0.0,0.005,0.076,0.28531538972838,False
2025-05-09T17:39:18.667612,45747.33304977417,45.74733304977417,0.7624555508295695,5718937,0.494,0.5,25.58,False,95.02,True,8.0,0.633,0.0,0.633,0.0,0.0,0.032,0.0,0.005,0.094,0.28664545014839216,False
2025-05-09T17:39:18.829784,45909.504890441895,45.909504890441895,0.7651584148406982,5719098,0.496,0.5,25.51,False,95.03,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.053,0.28798607366837703,False
2025-05-09T17:39:18.991156,46070.876598358154,46.070876598358154,0.7678479433059693,5719260,0.495,0.5,25.46,False,95.03,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.071,0.28931739101838344,False
2025-05-09T17:39:19.152082,46231.80317878723,46.23180317878723,0.7705300529797872,5719421,0.495,0.5,25.49,False,95.04,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.059,0.29064502969335104,False
2025-05-09T17:39:19.313837,46393.55778694153,46.39355778694153,0.7732259631156921,5719583,0.495,0.5,25.56,False,95.04,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.076,0.2919795109183181,False
2025-05-09T17:39:19.475026,46554.746866226196,46.554746866226196,0.7759124477704366,5719744,0.495,0.5,25.62,False,95.04,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.056,0.2933093209933725,False
2025-05-09T17:39:19.637052,46716.77279472351,46.71677279472351,0.7786128799120585,5719906,0.495,0.5,25.52,False,95.05,True,8.0,0.634,0.0,0.634,0.0,0.0,0.031,0.0,0.005,0.059,0.2946460272433544,False
2025-05-09T17:39:19.797854,46877.57468223572,46.87757468223572,0.7812929113705953,5720067,0.494,0.5,25.66,False,95.05,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.082,0.29596996782670687,False
2025-05-09T17:39:19.959813,47039.533615112305,47.039533615112305,0.7839922269185384,5720229,0.495,0.5,25.48,False,95.05,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.062,0.29730613287664964,False
2025-05-09T17:39:20.120522,47200.24347305298,47.20024347305298,0.7866707245508829,5720390,0.495,0.5,25.51,False,95.06,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.068,0.29863198872660796,False
2025-05-09T17:39:20.282783,47362.50352859497,47.36250352859497,0.7893750588099162,5720552,0.495,0.5,25.57,False,95.06,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.068,0.2999706304266809,False
2025-05-09T17:39:20.443830,47523.55074882507,47.52355074882507,0.7920591791470846,5720713,0.495,0.5,25.54,False,95.07,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.059,0.301299272301724,False
2025-05-09T17:39:20.605018,47684.738636016846,47.684738636016846,0.7947456439336141,5720875,0.495,0.5,25.59,False,95.07,True,8.0,0.634,0.0,0.634,0.0,0.0,0.031,0.0,0.005,0.056,0.3026290757766081,False
2025-05-09T17:39:20.780440,47860.16058921814,47.86016058921814,0.7976693431536357,5721036,0.494,0.5,25.62,False,95.07,True,8.0,0.634,0.0,0.634,0.0,0.0,0.033,0.0,0.005,0.097,0.3040733580533221,False
2025-05-09T17:39:20.928163,48007.88354873657,48.00788354873657,0.8001313924789428,5721198,0.496,0.5,25.58,False,95.08,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.033,0.3052945596532857,False
2025-05-09T17:39:21.089687,48169.40760612488,48.16940760612488,0.8028234601020813,5721359,0.496,0.5,25.61,False,95.08,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.036,0.30662982141334405,False
2025-05-09T17:39:21.251285,48331.00605010986,48.33100605010986,0.8055167675018311,5721521,0.495,0.5,25.52,False,95.09,True,8.0,0.634,0.0,0.634,0.0,0.0,0.032,0.0,0.005,0.079,0.30796300161336887,False
2025-05-09T17:39:21.412754,48492.47479438782,48.49247479438782,0.8082079132397969,5721682,0.488,0.5,25.58,False,95.09,True,8.0,0.634,0.0,0.634,0.0,0.0,0.049,0.0,0.006,0.223,0.30927628931995665,False
2025-05-09T17:39:21.575156,48654.87742424011,48.65487742424011,0.8109146237373352,5721844,0.494,0.5,25.59,False,95.1,True,8.0,0.634,0.0,0.634,0.0,0.0,0.051,0.0,0.007,0.097,0.31061340241332946,False
2025-05-09T17:39:21.736337,48816.05839729309,48.81605839729309,0.8136009732882182,5722005,0.494,0.5,25.45,False,95.11,True,8.0,0.634,0.0,0.634,0.0,0.0,0.051,0.0,0.007,0.088,0.3119404551966572,False
2025-05-09T17:39:21.896488,48976.20916366577,48.97620916366577,0.8162701527277628,5722167,0.497,0.5,25.64,False,95.12,True,8.0,0.634,0.0,0.634,0.0,0.0,0.05,0.0,0.006,0.023,0.3132670426267129,False
2025-05-09T17:39:22.058858,49138.57865333557,49.13857865333557,0.8189763108889262,5722328,0.496,0.5,25.39,False,95.12,True,8.0,0.634,0.0,0.634,0.0,0.0,0.049,0.0,0.006,0.053,0.31460929798661263,False
2025-05-09T17:39:22.220076,49299.79705810547,49.29979705810547,0.8216632843017578,5722490,0.496,0.5,25.61,False,95.13,True,8.0,0.634,0.0,0.634,0.0,0.0,0.047,0.0,0.006,0.053,0.3159420326266756,False
2025-05-09T17:39:22.381024,49460.744857788086,49.460744857788086,0.8243457476298014,5722651,0.496,0.5,25.58,False,95.14,True,8.0,0.634,0.0,0.634,0.0,0.0,0.046,0.0,0.006,0.039,0.3172725393999492,False
2025-05-09T17:39:22.543281,49623.00229072571,49.62300229072571,0.8270500381787618,5722813,0.497,0.5,25.55,False,95.15,True,8.0,0.634,0.0,0.634,0.0,0.0,0.045,0.0,0.006,0.026,0.31861657153000417,False
2025-05-09T17:39:22.705520,49785.24112701416,49.78524112701416,0.8297540187835694,5722975,0.495,0.5,25.55,False,95.15,True,8.0,0.634,0.0,0.634,0.0,0.0,0.045,0.0,0.006,0.071,0.3199550399799584,False
2025-05-09T17:39:22.866817,49946.537733078,49.946537733078,0.8324422955513,5723136,0.496,0.5,25.54,False,95.16,True,8.0,0.634,0.0,0.634,0.0,0.0,0.044,0.0,0.006,0.033,0.3212884285132813,False
2025-05-09T17:39:23.029198,50108.91914367676,50.10891914367676,0.8351486523946127,5723298,0.495,0.5,25.48,False,95.16,True,8.0,0.634,0.0,0.634,0.0,0.0,0.043,0.0,0.006,0.059,0.3226280725883034,False
2025-05-09T17:39:23.189340,50269.06132698059,50.26906132698059,0.8378176887830099,5723459,0.496,0.5,25.49,False,95.17,True,8.0,0.634,0.0,0.634,0.0,0.0,0.042,0.0,0.006,0.042,0.32395191312170213,False
2025-05-09T17:39:23.351425,50431.14614486694,50.43114614486694,0.840519102414449,5723621,0.495,0.5,25.49,False,95.18,True,8.0,0.635,0.0,0.635,0.0,0.0,0.041,0.0,0.006,0.068,0.32528910859668764,False
2025-05-09T17:39:23.512434,50592.15497970581,50.59215497970581,0.8432025829950969,5723783,0.496,0.5,25.54,False,95.18,True,8.0,0.635,0.0,0.635,0.0,0.0,0.04,0.0,0.006,0.053,0.32662011880994524,False
2025-05-09T17:39:23.674880,50754.600524902344,50.754600524902344,0.8459100087483724,5723944,0.494,0.5,25.55,False,95.19,True,8.0,0.635,0.0,0.635,0.0,0.0,0.04,0.0,0.006,0.088,0.3279575859367113,False
2025-05-09T17:39:23.838824,50918.54500770569,50.91854500770569,0.8486424167950948,5724106,0.496,0.5,25.42,False,95.19,True,8.0,0.635,0.0,0.635,0.0,0.0,0.04,0.0,0.006,0.031,0.3293128571633835,False
2025-05-09T17:39:23.998018,51077.73852348328,51.077738523483276,0.8512956420580546,5724267,0.496,0.5,25.64,False,95.2,True,8.0,0.635,0.0,0.635,0.0,0.0,0.039,0.0,0.006,0.047,0.33062886006998243,False
2025-05-09T17:39:24.161771,51241.4915561676,51.2414915561676,0.85402485926946,5724428,0.495,0.5,25.57,False,95.2,True,8.0,0.635,0.0,0.635,0.0,0.0,0.039,0.0,0.006,0.076,0.331979823970001,False
2025-05-09T17:39:24.322227,51401.94749832153,51.40194749832153,0.8566991249720256,5724590,0.496,0.5,25.56,False,95.21,True,8.0,0.635,0.0,0.635,0.0,0.0,0.038,0.0,0.005,0.033,0.33330625114336715,False
2025-05-09T17:39:24.481947,51561.667919158936,51.561667919158936,0.8593611319859823,5724751,0.497,0.5,25.52,False,95.21,True,8.0,0.635,0.0,0.635,0.0,0.0,0.037,0.0,0.005,0.028,0.3346292792249875,False
2025-05-09T17:39:24.643616,51723.33741188049,51.72333741188049,0.8620556235313416,5724913,0.495,0.5,25.57,False,95.22,True,8.0,0.635,0.0,0.635,0.0,0.0,0.037,0.0,0.005,0.056,0.33596305342497323,False
2025-05-09T17:39:24.807571,51887.29166984558,51.88729166984558,0.8647881944974264,5725074,0.497,0.5,25.53,False,95.22,True,8.0,0.635,0.0,0.635,0.0,0.0,0.036,0.0,0.005,0.023,0.33732113077505793,False
2025-05-09T17:39:24.966371,52046.09203338623,52.04609203338623,0.8674348672231038,5725236,0.495,0.5,25.53,False,95.23,True,8.0,0.635,0.0,0.635,0.0,0.0,0.036,0.0,0.005,0.074,0.33863124314995086,False
2025-05-09T17:39:25.127997,52207.71789550781,52.20771789550781,0.8701286315917969,5725398,0.496,0.5,25.45,False,95.23,True,8.0,0.635,0.0,0.635,0.0,0.0,0.035,0.0,0.005,0.042,0.33996735058995264,False
2025-05-09T17:39:25.289891,52369.61245536804,52.36961245536804,0.872826874256134,5725559,0.496,0.5,25.61,False,95.24,True,8.0,0.635,0.0,0.635,0.0,0.0,0.035,0.0,0.005,0.047,0.3413056792833601,False
2025-05-09T17:39:25.451288,52531.00848197937,52.53100848197937,0.8755168080329895,5725721,0.496,0.5,25.53,False,95.24,True,8.0,0.635,0.0,0.635,0.0,0.0,0.034,0.0,0.005,0.05,0.3426398862166593,False
2025-05-09T17:39:25.612711,52692.431688308716,52.692431688308716,0.8782071948051453,5725882,0.495,0.5,25.5,False,95.24,True,8.0,0.635,0.0,0.635,0.0,0.0,0.034,0.0,0.005,0.065,0.3439716284416595,False
2025-05-09T17:39:25.774417,52854.138135910034,52.854138135910034,0.8809023022651672,5726044,0.497,0.5,25.52,False,95.25,True,8.0,0.635,0.0,0.635,0.0,0.0,0.033,0.0,0.005,0.028,0.34531109314165087,False
2025-05-09T17:39:25.936099,53015.81954956055,53.01581954956055,0.8835969924926758,5726205,0.496,0.5,25.53,False,95.25,True,8.0,0.635,0.0,0.635,0.0,0.0,0.033,0.0,0.005,0.053,0.3466476602083306,False
2025-05-09T17:39:26.099946,53179.66723442078,53.179667234420776,0.8863277872403462,5726367,0.497,0.5,25.57,False,95.26,True,8.0,0.635,0.0,0.635,0.0,0.0,0.032,0.0,0.005,0.015,0.3480048595250258,False
2025-05-09T17:39:26.261181,53340.90185165405,53.34090185165405,0.8890150308609008,5726528,0.496,0.5,25.65,False,95.26,True,8.0,0.635,0.0,0.635,0.0,0.0,0.032,0.0,0.005,0.039,0.34933773717830807,False
2025-05-09T17:39:26.420413,53500.134229660034,53.500134229660034,0.8916689038276673,5726690,0.497,0.5,25.59,False,95.26,True,8.0,0.635,0.0,0.635,0.0,0.0,0.031,0.0,0.005,0.017,0.35065671139670535,False
2025-05-09T17:39:26.581638,53661.35931015015,53.66135931015015,0.8943559885025024,5726851,0.497,0.5,25.48,False,95.27,True,8.0,0.635,0.0,0.635,0.0,0.0,0.031,0.0,0.005,0.028,0.35199219015672145,False
2025-05-09T17:39:26.743302,53823.023080825806,53.823023080825806,0.8970503846804301,5727013,0.496,0.5,25.59,False,95.27,True,8.0,0.635,0.0,0.635,0.0,0.0,0.031,0.0,0.005,0.044,0.35332860925002374,False
2025-05-09T17:39:26.906546,53986.26732826233,53.98626732826233,0.8997711221377055,5727174,0.497,0.5,25.44,False,95.27,True,8.0,0.635,0.0,0.635,0.0,0.0,0.03,0.0,0.005,0.026,0.3546808145449949,False
2025-05-09T17:39:27.068515,54148.23579788208,54.14823579788208,0.902470596631368,5727336,0.496,0.5,25.55,False,95.28,True,8.0,0.635,0.0,0.635,0.0,0.0,0.03,0.0,0.005,0.047,0.35601974835831846,False
2025-05-09T17:39:27.227472,54307.19256401062,54.30719256401062,0.9051198760668436,5727498,0.496,0.5,25.59,False,95.28,True,8.0,0.635,0.0,0.635,0.0,0.0,0.029,0.0,0.005,0.047,0.35733380198499126,False
2025-05-09T17:39:27.389757,54469.477891922,54.469477891922,0.9078246315320333,5727659,0.497,0.5,25.52,False,95.28,True,8.0,0.635,0.0,0.635,0.0,0.0,0.029,0.0,0.005,0.028,0.35867806770501687,False
2025-05-09T17:39:27.551702,54631.422996520996,54.631422996520996,0.9105237166086833,5727821,0.496,0.5,25.5,False,95.29,True,8.0,0.635,0.0,0.635,0.0,0.0,0.029,0.0,0.005,0.047,0.3600168047716192,False
2025-05-09T17:39:27.711816,54791.536808013916,54.791536808013916,0.9131922801335652,5727982,0.496,0.5,25.67,False,95.29,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.039,0.36134042293167545,False
2025-05-09T17:39:27.873764,54953.48501205444,54.95348501205444,0.915891416867574,5728144,0.495,0.5,25.47,False,95.29,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.056,0.36267646258162384,False
2025-05-09T17:39:28.035282,55115.00287055969,55.11500287055969,0.9185833811759949,5728305,0.497,0.5,25.54,False,95.3,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.015,0.3640143973499911,False
2025-05-09T17:39:28.196478,55276.198625564575,55.276198625564575,0.9212699770927429,5728467,0.499,0.5,25.56,False,95.3,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.3653550124133448,False
2025-05-09T17:39:28.358882,55438.6031627655,55.4386031627655,0.923976719379425,5728628,0.499,0.5,25.57,False,95.3,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.36670567650494224,False
2025-05-09T17:39:28.519910,55599.63130950928,55.59963130950928,0.9266605218251546,5728790,0.498,0.5,25.59,False,95.31,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.001,0.3680422097349673,False
2025-05-09T17:39:28.681208,55760.92863082886,55.76092863082886,0.9293488105138142,5728952,0.499,0.5,25.45,False,95.31,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.3693836597917192,False
2025-05-09T17:39:28.843364,55923.08449745178,55.92308449745178,0.9320514082908631,5729113,0.498,0.5,25.57,False,95.31,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.002,0.37072956040169064,False
2025-05-09T17:39:29.005162,56084.882497787476,56.084882497787476,0.9347480416297913,5729275,0.499,0.5,25.51,False,95.32,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.3720751787716863,False
2025-05-09T17:39:29.167251,56246.97232246399,56.24697232246399,0.9374495387077332,5729436,0.499,0.5,25.59,False,95.32,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.37342322727166954,False
2025-05-09T17:39:29.328447,56408.167600631714,56.408167600631714,0.9401361266771953,5729598,0.499,0.5,25.55,False,95.32,True,8.0,0.635,0.0,0.635,0.0,0.0,0.028,0.0,0.005,0.0,0.3747638348499663,False
2025-05-09T17:39:29.492336,56572.05653190613,56.57205653190613,0.9428676088651021,5729759,0.499,0.5,25.61,False,95.33,True,8.0,0.636,0.0,0.636,0.0,0.0,0.028,0.0,0.005,0.0,0.37612684170663346,False
2025-05-09T17:39:29.651207,56730.92794418335,56.73092794418335,0.9455154657363891,5729920,0.498,0.5,25.5,False,95.33,True,8.0,0.636,0.0,0.636,0.0,0.0,0.028,0.0,0.005,0.002,0.3774454643666403,False
2025-05-09T17:39:29.811415,56891.136169433594,56.891136169433594,0.9481856028238932,5730082,0.498,0.5,25.56,False,95.33,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.002,0.3787752023866175,False
2025-05-09T17:39:29.974345,57054.0657043457,57.0540657043457,0.9509010950724284,5730243,0.498,0.5,25.5,False,95.33,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.001,0.38012752221667256,False
2025-05-09T17:39:30.138274,57217.994689941406,57.217994689941406,0.9536332448323568,5730405,0.497,0.5,25.61,False,95.34,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.019,0.3814853759166213,False
2025-05-09T17:39:30.298896,57378.61728668213,57.37861728668213,0.9563102881113689,5730567,0.498,0.5,25.52,False,95.34,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.002,0.38281856839669304,False
2025-05-09T17:39:30.459420,57539.14141654968,57.53914141654968,0.958985690275828,5730728,0.498,0.5,25.49,False,95.34,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.003,0.3841509134467134,False
2025-05-09T17:39:30.623443,57703.16410064697,57.70316410064697,0.9617194016774495,5730890,0.498,0.5,25.6,False,95.35,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.004,0.3855122910666523,False
2025-05-09T17:39:30.781733,57861.454248428345,57.861454248428345,0.9643575708071391,5731051,0.498,0.5,25.56,False,95.35,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.009,0.38682611134668804,False
2025-05-09T17:39:30.943092,58022.81308174133,58.02281308174133,0.9670468846956889,5731213,0.499,0.5,25.6,False,95.35,True,8.0,0.636,0.0,0.636,0.0,0.0,0.027,0.0,0.005,0.0,0.38816808202662273,False
2025-05-09T17:39:31.105408,58185.128688812256,58.185128688812256,0.9697521448135376,5731375,0.499,0.5,25.52,False,95.36,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.38951800676661186,False
2025-05-09T17:39:31.266464,58346.18520736694,58.34618520736694,0.9724364201227824,5731536,0.498,0.5,25.51,False,95.36,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.001,0.39085477405672825,False
2025-05-09T17:39:31.428333,58508.05354118347,58.50805354118347,0.9751342256863912,5731698,0.499,0.5,25.55,False,95.36,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.3922009779200376,False
2025-05-09T17:39:31.588890,58668.61081123352,58.66861081123352,0.9778101801872253,5731859,0.499,0.5,25.62,False,95.36,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.39353627946502007,False
2025-05-09T17:39:31.751234,58830.955266952515,58.830955266952515,0.9805159211158753,5732021,0.499,0.5,25.5,False,95.37,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.39488644455669064,False
2025-05-09T17:39:31.912330,58992.05136299133,58.99205136299133,0.9832008560498555,5732182,0.498,0.5,25.47,False,95.37,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.001,0.39622353969664625,False
2025-05-09T17:39:32.074329,59154.04963493347,59.15404963493347,0.9859008272488912,5732344,0.499,0.5,25.52,False,95.37,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.3975708247266252,False
2025-05-09T17:39:32.237907,59317.628145217896,59.317628145217896,0.9886271357536316,5732506,0.499,0.5,25.45,False,95.38,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.39893124676333713,False
2025-05-09T17:39:32.399360,59479.08067703247,59.47908067703247,0.9913180112838745,5732667,0.499,0.5,25.52,False,95.38,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.0,0.4002739942200441,False
2025-05-09T17:39:32.562960,59642.68112182617,59.64268112182617,0.9940446853637696,5732828,0.498,0.5,25.6,False,95.38,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.002,0.40163188501000435,False
2025-05-09T17:39:32.720546,59800.2667427063,59.8002667427063,0.9966711123784383,5732990,0.498,0.5,25.57,False,95.38,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.003,0.40293984964002044,False
2025-05-09T17:39:32.882672,59962.393283843994,59.962393283843994,0.9993732213973999,5733151,0.498,0.5,25.43,False,95.39,True,8.0,0.636,0.0,0.636,0.0,0.0,0.026,0.0,0.005,0.001,0.4042854904599462,False
